id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,625727,0,872,1105,604,86.5625,992.359375,1.061450719833374,0.9927889108657837,0,0,1108,1477
1,840948,0,0,1107,892,952.1875,623.109375,1.0294665098190308,0.967632532119751,0,0,1108,1477
2,63638,388,420,334,306,467.4375,623.109375,1.0199586153030396,0.9902759194374084,0,0,1108,1477
3,22077,456,713,187,151,502.0625,853.890625,1.0170351266860962,0.9907148480415344,0,0,1108,1477
4,100194,933,211,173,683,952.1875,623.109375,1.010903000831604,0.9729405045509338,0,0,1108,1477
5,845930,0,0,1107,1434,1056.0625,669.265625,1.0107191801071167,0.9548619985580444,0,0,1108,1477
6,63310,388,286,334,439,571.3125,715.421875,1.0106236934661865,0.9876041412353516,0,0,1108,1477
7,624910,0,499,1106,977,17.3125,1361.609375,1.009242296218872,0.9898650050163269,0,0,1108,1477
8,8639,504,282,106,110,536.6875,300.015625,1.0069515705108643,0.9916935563087463,0,0,1108,1477
9,134847,129,282,775,817,640.5625,576.953125,1.0055832862854004,0.9811806082725525,0,0,1108,1477
10,22299,1018,290,89,296,1056.0625,484.640625,1.0001524686813354,0.988050103187561,0,0,1108,1477
11,7590,484,855,114,193,502.0625,900.046875,0.997507631778717,0.974392294883728,0,0,1108,1477
12,5664,1018,521,89,65,1056.0625,530.796875,0.9950224757194519,0.9795454740524292,0,0,1108,1477
13,66478,0,153,173,428,155.8125,392.328125,0.9934442043304443,0.979482889175415,0,0,1108,1477
14,6566,716,459,188,53,779.0625,484.640625,0.9846856594085693,0.9868520498275757,0,0,1108,1477
15,4703,0,497,73,66,17.3125,530.796875,0.9833162426948547,0.9887925386428833,0,0,1108,1477
16,9453,868,0,123,80,882.9375,23.078125,0.9827092885971069,0.9795982241630554,0,0,1108,1477
17,6846,580,850,54,184,605.9375,900.046875,0.9805825352668762,0.9771313071250916,0,0,1108,1477
18,9713,127,438,267,56,294.3125,484.640625,0.9778737425804138,0.9777891039848328,0,0,1108,1477
19,15787,1026,290,81,224,1056.0625,484.640625,0.9777689576148987,0.976032555103302,0,0,1108,1477
20,23826,981,0,125,206,1021.4375,23.078125,0.9748542308807373,0.9847236275672913,0,0,1108,1477
21,23917,872,0,234,206,1056.0625,23.078125,0.9746531844139099,0.9813741445541382,0,0,1108,1477
22,3775,457,1024,91,74,502.0625,1084.671875,0.9718267321586609,0.9621172547340393,0,0,1108,1477
23,3970,70,512,80,52,121.1875,530.796875,0.9692661166191101,0.9748693704605103,0,0,1108,1477
24,20407,0,846,921,51,294.3125,853.890625,0.9692237377166748,0.961355447769165,0,0,1108,1477
25,17920,637,0,225,82,675.1875,23.078125,0.9670140147209167,0.9608443379402161,0,0,1108,1477
26,6611,603,0,38,287,605.9375,115.390625,0.9616544246673584,0.969841718673706,0,0,1108,1477
27,11807,0,846,483,35,328.9375,853.890625,0.9586948752403259,0.9655830264091492,0,0,1108,1477
28,11555,0,178,139,93,86.5625,207.703125,0.9572136998176575,0.9533789753913879,0,0,1108,1477
29,64245,256,420,552,435,675.1875,484.640625,0.9569073915481567,0.9667531847953796,0,0,1108,1477
30,2287,589,1011,53,69,640.5625,1038.515625,0.9500022530555725,0.9600858092308044,0,0,1108,1477
31,2925,512,347,77,77,536.6875,392.328125,0.9499909281730652,0.9703003764152527,0,0,1108,1477
32,64304,387,420,336,436,432.8125,438.484375,0.9387269020080566,0.9667606353759766,0,0,1108,1477
33,396,380,705,29,18,398.1875,715.421875,0.9115225076675415,0.9624999761581421,0,0,1108,1477
34,172,916,1317,25,12,917.5625,1315.453125,0.9090759754180908,0.9545454382896423,0,0,1108,1477
35,122,974,1441,13,11,986.8125,1453.921875,0.9063747525215149,0.9918699264526367,0,0,1108,1477
36,68,841,1310,9,9,848.3125,1315.453125,0.9017608165740967,0.970588207244873,0,0,1108,1477
37,62,116,1450,8,7,121.1875,1453.921875,0.8883386850357056,0.9682539701461792,0,0,1108,1477
38,143,988,1316,13,11,986.8125,1315.453125,0.8853482604026794,0.9860140085220337,0,0,1108,1477
39,85120,389,388,333,642,571.3125,807.734375,0.8845057487487793,0.9630536437034607,0,0,1108,1477
40,124,571,1257,11,14,571.3125,1269.296875,0.8839359283447266,0.976190447807312,0,0,1108,1477
