id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,668840,0,827,1105,649,190.4375,853.890625,1.0634795427322388,0.9928197264671326,0,0,1108,1477
1,791008,0,0,1107,998,1021.4375,623.109375,1.021300196647644,0.968131959438324,0,0,1108,1477
2,67449,378,375,332,329,432.8125,438.484375,1.0168355703353882,0.9877068996429443,0,0,1108,1477
3,23552,444,695,187,158,467.4375,715.421875,1.016536831855774,0.9908283948898315,0,0,1108,1477
4,789998,0,0,1107,1434,917.5625,300.015625,1.011327862739563,0.9512726664543152,0,0,1108,1477
5,35346,0,99,97,436,86.5625,484.640625,1.0101603269577026,0.9850297570228577,0,0,1108,1477
6,149651,845,144,261,713,917.5625,300.015625,1.0085545778274536,0.9768322706222534,0,0,1108,1477
7,144076,101,225,796,855,398.1875,438.484375,1.0082051753997803,0.9691423773765564,0,0,1108,1477
8,667731,0,544,1105,932,917.5625,1176.984375,1.0079460144042969,0.9813558459281921,0,0,1108,1477
9,5607,449,844,102,151,467.4375,900.046875,1.002694845199585,0.9825088381767273,0,0,1108,1477
10,30844,792,0,313,176,1021.4375,115.390625,0.9950128197669983,0.9695886373519897,0,0,1108,1477
11,4291,1012,129,95,49,1021.4375,161.546875,0.9940600395202637,0.9792435169219971,0,0,1108,1477
12,43406,932,262,174,295,1056.0625,484.640625,0.9934204816818237,0.9851530194282532,0,0,1108,1477
13,5604,498,225,114,117,605.9375,253.859375,0.9922735691070557,0.9727064371109009,0,0,1108,1477
14,12909,99,408,294,69,294.3125,438.484375,0.9890199303627014,0.9844145774841309,0,0,1108,1477
15,9858,505,273,103,136,536.6875,346.171875,0.9829984307289124,0.9796266555786133,0,0,1108,1477
16,3848,3,464,79,53,51.9375,484.640625,0.9810286164283752,0.9759283065795898,0,0,1108,1477
17,16723,0,802,834,53,190.4375,807.734375,0.9809316396713257,0.9644848704338074,0,0,1108,1477
18,6016,545,831,55,157,571.3125,900.046875,0.9793692231178284,0.9815638065338135,0,0,1108,1477
19,2184,960,263,49,49,986.8125,300.015625,0.9763029217720032,0.9827664494514465,0,0,1108,1477
20,3027,1013,265,65,50,1021.4375,300.015625,0.9754297137260437,0.9845952391624451,0,0,1108,1477
21,30324,901,0,204,176,917.5625,23.078125,0.9713564515113831,0.9770675301551819,0,0,1108,1477
22,4759,0,123,59,94,51.9375,161.546875,0.9682599306106567,0.9718950390815735,0,0,1108,1477
23,5449,793,0,118,47,813.6875,23.078125,0.9659337401390076,0.9818082451820374,0,0,1108,1477
24,6846,699,421,202,50,709.8125,438.484375,0.9649794101715088,0.9814653992652893,0,0,1108,1477
25,3524,436,994,53,85,467.4375,1038.515625,0.9615544080734253,0.9817261695861816,0,0,1108,1477
26,5565,515,824,320,32,779.0625,853.890625,0.95915287733078,0.9624579548835754,0,0,1108,1477
27,10552,0,802,441,37,190.4375,807.734375,0.9588183760643005,0.9674652814865112,0,0,1108,1477
28,5028,529,0,37,220,536.6875,161.546875,0.9537928104400635,0.9644808769226074,0,0,1108,1477
29,6174,940,336,57,146,986.8125,346.171875,0.95126873254776,0.9769710302352905,0,0,1108,1477
30,11564,449,831,151,164,571.3125,900.046875,0.9490375518798828,0.9746435880661011,0,0,1108,1477
31,3928,522,973,100,83,571.3125,1038.515625,0.9489073157310486,0.9505590200424194,0,0,1108,1477
32,14036,72,0,419,36,467.4375,23.078125,0.9475026726722717,0.9672877788543701,0,0,1108,1477
33,50620,847,641,258,217,1021.4375,669.265625,0.9429929852485657,0.9533653855323792,0,0,1108,1477
34,446,1022,142,22,22,1021.4375,161.546875,0.9418651461601257,0.9735682606697083,0,0,1108,1477
35,4448,522,868,100,188,605.9375,1038.515625,0.9407762289047241,0.9688397645950317,0,0,1108,1477
36,3232,0,237,63,54,17.3125,253.859375,0.9376075267791748,0.9758188128471375,0,0,1108,1477
37,850,766,742,45,21,779.0625,761.578125,0.9368231296539307,0.9848307967185974,0,0,1108,1477
38,1060,1090,765,17,106,1090.6875,853.890625,0.935940682888031,0.9711627960205078,0,0,1108,1477
39,102,355,1447,9,12,363.5625,1453.921875,0.9186216592788696,0.9805825352668762,0,0,1108,1477
40,6388,3,0,68,95,51.9375,69.234375,0.9156208634376526,0.9553149342536926,0,0,1108,1477
41,163,394,1302,12,15,398.1875,1315.453125,0.9138683080673218,0.9520958065986633,0,0,1108,1477
42,9813,988,334,82,151,1021.4375,392.328125,0.9058851599693298,0.9547854065895081,0,0,1108,1477
43,797,452,994,37,25,467.4375,992.359375,0.8981207013130188,0.9680196642875671,0,0,1108,1477
44,108,922,1311,13,10,917.5625,1315.453125,0.8942357301712036,0.9727272987365723,0,0,1108,1477
45,237,501,438,29,12,502.0625,438.484375,0.8928179144859314,0.9506173133850098,0,0,1108,1477
46,29524,99,274,801,203,571.3125,392.328125,0.8918352127075195,0.952242374420166,0,0,1108,1477
47,93,1085,1438,9,11,1090.6875,1453.921875,0.8899192214012146,0.9680851101875305,0,0,1108,1477
48,459,292,15,25,18,294.3125,23.078125,0.8881295323371887,0.9827213883399963,0,0,1108,1477
49,96,120,1446,10,9,121.1875,1453.921875,0.887181282043457,0.9693877696990967,0,0,1108,1477
50,1836,770,0,24,257,779.0625,161.546875,0.8871201276779175,0.9646869897842407,0,0,1108,1477
51,239,933,1437,33,18,952.1875,1453.921875,0.884684681892395,0.9752066135406494,0,0,1108,1477
