id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,649082,3,853,1102,623,709.8125,992.359375,1.060790777206421,0.9905743598937988,0,0,1108,1477
1,850549,0,0,1107,1382,952.1875,576.953125,1.0221867561340332,0.9689510464668274,0,0,1108,1477
2,850486,0,0,1107,870,882.9375,530.796875,1.0210639238357544,0.9696000814437866,0,0,1108,1477
3,649142,0,476,1106,1000,17.3125,1361.609375,1.0187361240386963,0.9879788160324097,0,0,1108,1477
4,159989,835,141,271,734,882.9375,346.171875,1.0114538669586182,0.9703558683395386,0,0,1108,1477
5,19184,444,701,149,172,467.4375,715.421875,1.0113191604614258,0.9906057119369507,0,0,1108,1477
6,25500,0,109,76,445,51.9375,346.171875,1.0098371505737305,0.9886882305145264,0,0,1108,1477
7,42495,435,387,184,326,467.4375,576.953125,1.007565975189209,0.988112211227417,0,0,1108,1477
8,7208,482,244,124,117,536.6875,300.015625,1.0049165487289429,0.9903355240821838,0,0,1108,1477
9,109523,309,244,368,860,571.3125,300.015625,1.002685308456421,0.9692928194999695,0,0,1108,1477
10,12261,453,836,114,194,502.0625,900.046875,0.993854820728302,0.9764440059661865,0,0,1108,1477
11,8537,309,426,356,89,432.8125,438.484375,0.993763267993927,0.981778085231781,0,0,1108,1477
12,8513,309,426,162,89,398.1875,438.484375,0.9932124614715576,0.9833488464355469,0,0,1108,1477
13,4867,996,138,107,49,1056.0625,161.546875,0.9931520223617554,0.986162006855011,0,0,1108,1477
14,34933,778,0,327,186,917.5625,161.546875,0.9926202297210693,0.9865847826004028,0,0,1108,1477
15,44431,920,270,183,296,1056.0625,392.328125,0.9811815023422241,0.986079752445221,0,0,1108,1477
16,3121,0,480,59,54,17.3125,484.640625,0.9788118004798889,0.9882203340530396,0,0,1108,1477
17,5285,429,1012,101,90,432.8125,1038.515625,0.9737012982368469,0.9769878387451172,0,0,1108,1477
18,11282,0,826,471,32,467.4375,853.890625,0.9733371138572693,0.9654961824417114,0,0,1108,1477
19,9529,970,344,81,150,1021.4375,438.484375,0.9732621312141418,0.9661681056022644,0,0,1108,1477
20,17581,0,825,824,44,259.6875,853.890625,0.9732538461685181,0.9685176014900208,0,0,1108,1477
21,5577,927,347,51,146,952.1875,484.640625,0.972695529460907,0.9720996022224426,0,0,1108,1477
22,6555,564,839,260,30,605.9375,853.890625,0.9715971350669861,0.9722388982772827,0,0,1108,1477
23,2108,945,272,46,50,952.1875,300.015625,0.9704665541648865,0.9802352786064148,0,0,1108,1477
24,2203,1082,714,25,166,1090.6875,853.890625,0.9683650732040405,0.9775381684303284,0,0,1108,1477
25,946,751,755,51,22,779.0625,761.578125,0.9621552228927612,0.9842271208763123,0,0,1108,1477
26,6386,775,0,119,55,813.6875,23.078125,0.9597558379173279,0.9786542654037476,0,0,1108,1477
27,3245,991,273,68,52,1056.0625,300.015625,0.9588772058486938,0.9654754400253296,0,0,1108,1477
28,1964,0,250,38,54,17.3125,253.859375,0.9570532441139221,0.9878296256065369,0,0,1108,1477
29,450,1072,153,21,22,1090.6875,161.546875,0.9515371918678284,0.9801324605941772,0,0,1108,1477
30,5335,509,0,39,240,536.6875,115.390625,0.9490624070167542,0.9691938757896423,0,0,1108,1477
31,18901,4,0,466,45,225.0625,23.078125,0.9488460421562195,0.9527201652526855,0,0,1108,1477
32,3916,487,975,105,68,571.3125,1038.515625,0.9487433433532715,0.9750000238418579,0,0,1108,1477
