id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,536466,0,960,1105,516,259.6875,1084.671875,1.0780999660491943,0.991395115852356,0,0,1108,1477
1,85265,385,448,393,359,709.8125,530.796875,1.043593168258667,0.9866223931312561,0,0,1108,1477
2,30181,466,782,228,180,571.3125,853.890625,1.0151933431625366,0.989093542098999,0,0,1108,1477
3,726376,2,0,1102,937,155.8125,807.734375,1.0123727321624756,0.961269736289978,0,0,1108,1477
4,74568,967,227,140,728,1090.6875,623.109375,1.0115429162979126,0.9663552641868591,0,0,1108,1477
5,882887,0,0,1106,1383,1021.4375,576.953125,1.0097190141677856,0.9517728686332703,0,0,1108,1477
6,181257,101,281,954,931,502.0625,761.578125,1.0033694505691528,0.9787505865097046,0,0,1108,1477
7,6840,491,948,59,173,536.6875,992.359375,1.0033001899719238,0.9846287965774536,0,0,1108,1477
8,7231,604,948,57,175,640.5625,992.359375,0.995021402835846,0.9809719324111938,0,0,1108,1477
9,2195,70,510,44,60,86.5625,530.796875,0.9946779608726501,0.9801084995269775,0,0,1108,1477
10,6032,519,281,127,79,640.5625,346.171875,0.9933034181594849,0.9871478080749512,0,0,1108,1477
11,9048,1063,309,44,318,1090.6875,392.328125,0.9907931685447693,0.9827643036842346,0,0,1108,1477
12,15774,1027,0,79,219,1056.0625,161.546875,0.9887215495109558,0.9890989065170288,0,0,1108,1477
13,4710,0,167,90,77,51.9375,207.703125,0.9876300692558289,0.9808098077774048,0,0,1108,1477
14,15787,919,0,187,220,1090.6875,161.546875,0.986240804195404,0.9829787015914917,0,0,1108,1477
15,6578,0,200,93,93,17.3125,253.859375,0.9862217307090759,0.9805722832679749,0,0,1108,1477
16,536027,2,546,1104,930,225.0625,1453.921875,0.9845061302185059,0.9796991944313049,0,0,1108,1477
17,3684,70,510,46,97,86.5625,530.796875,0.9785912036895752,0.9798927903175354,0,0,1108,1477
18,4607,477,1117,66,95,502.0625,1130.828125,0.9775635004043579,0.9749088287353516,0,0,1108,1477
19,12795,98,482,301,56,259.6875,530.796875,0.9775179028511047,0.9831020832061768,0,0,1108,1477
20,2831,47,305,50,61,51.9375,346.171875,0.9728723168373108,0.9612724781036377,0,0,1108,1477
21,11580,767,485,289,58,882.9375,530.796875,0.9712854027748108,0.9831292033195496,0,0,1108,1477
22,32881,5,0,574,71,190.4375,23.078125,0.9704597592353821,0.9751121997833252,0,0,1108,1477
23,1495,75,570,42,37,86.5625,576.953125,0.9700733423233032,0.9762532711029053,0,0,1108,1477
24,13077,0,930,593,29,328.9375,946.203125,0.9680809378623962,0.9735928773880005,0,0,1108,1477
25,5066,0,390,41,139,17.3125,438.484375,0.9667397737503052,0.9564127326011658,0,0,1108,1477
26,4524,0,546,76,61,17.3125,576.953125,0.9664639234542847,0.9767138361930847,0,0,1108,1477
27,5133,595,1110,84,102,640.5625,1130.828125,0.9638848304748535,0.9689357876777649,0,0,1108,1477
28,9920,913,0,127,81,952.1875,69.234375,0.9623331427574158,0.9751293063163757,0,0,1108,1477
29,22015,0,930,962,35,294.3125,946.203125,0.958274245262146,0.9645352363586426,0,0,1108,1477
30,55481,0,141,134,487,86.5625,161.546875,0.9508607387542725,0.9608597755432129,0,0,1108,1477
31,32984,6,0,573,115,571.3125,23.078125,0.9482576251029968,0.965287446975708,0,0,1108,1477
