id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,573875,0,912,1104,564,882.9375,1130.828125,1.0399892330169678,0.9875468015670776,0,0,1108,1477
1,700449,0,0,1105,898,51.9375,669.265625,1.0172767639160156,0.9563283324241638,0,0,1108,1477
2,70466,443,387,292,378,571.3125,761.578125,1.0171666145324707,0.9892356395721436,0,0,1108,1477
3,28948,472,743,189,191,571.3125,853.890625,1.015357255935669,0.994076132774353,0,0,1108,1477
4,12736,509,219,136,139,605.9375,300.015625,1.0143600702285767,0.9903846383094788,0,0,1108,1477
5,575438,0,326,1105,1150,17.3125,1361.609375,1.0141575336456299,0.9643504023551941,0,0,1108,1477
6,174343,319,219,747,984,571.3125,761.578125,1.0105801820755005,0.9746009707450867,0,0,1108,1477
7,74591,958,175,148,741,986.8125,669.265625,1.0029970407485962,0.9653491377830505,0,0,1108,1477
8,2445,65,462,45,63,86.5625,484.640625,0.9972437620162964,0.9782082438468933,0,0,1108,1477
9,19676,711,441,358,76,779.0625,484.640625,0.9944714903831482,0.984969973564148,0,0,1108,1477
10,7956,1063,266,44,323,1090.6875,484.640625,0.9935795664787292,0.9860035181045532,0,0,1108,1477
11,846368,0,0,1106,1330,571.3125,207.703125,0.9906305074691772,0.9612802863121033,0,0,1108,1477
12,11278,510,929,120,220,571.3125,946.203125,0.9848699569702148,0.9764489531517029,0,0,1108,1477
13,6153,0,146,86,94,17.3125,161.546875,0.9845051169395447,0.9833951592445374,0,0,1108,1477
14,4741,0,109,83,81,51.9375,161.546875,0.9835135340690613,0.9843358397483826,0,0,1108,1477
15,3856,66,462,46,98,86.5625,484.640625,0.980952262878418,0.9779260754585266,0,0,1108,1477
16,11020,1036,0,70,173,1056.0625,115.390625,0.9792265295982361,0.975864827632904,0,0,1108,1477
17,5776,535,290,109,103,605.9375,346.171875,0.9791365265846252,0.956691563129425,0,0,1108,1477
18,8749,473,897,101,201,502.0625,1038.515625,0.9786786437034607,0.9691788554191589,0,0,1108,1477
19,1363,72,525,40,35,86.5625,530.796875,0.9772078394889832,0.976828396320343,0,0,1108,1477
20,4558,319,409,129,58,363.5625,438.484375,0.9749085307121277,0.9862655401229858,0,0,1108,1477
21,7956,0,0,100,79,86.5625,69.234375,0.9723787307739258,0.9918597340583801,0,0,1108,1477
22,7293,512,1113,152,89,605.9375,1176.984375,0.9705824255943298,0.9726472496986389,0,0,1108,1477
23,5570,0,336,40,151,17.3125,392.328125,0.969283401966095,0.9680550694465637,0,0,1108,1477
24,21474,0,883,954,41,51.9375,900.046875,0.9690665006637573,0.9696747064590454,0,0,1108,1477
25,13498,0,882,488,32,432.8125,900.046875,0.9665340781211853,0.9703801274299622,0,0,1108,1477
26,3454,455,1065,85,88,536.6875,1084.671875,0.9663189053535461,0.9650766849517822,0,0,1108,1477
27,4250,0,499,73,60,51.9375,530.796875,0.9635095000267029,0.9771668314933777,0,0,1108,1477
28,19730,325,424,745,93,1056.0625,484.640625,0.9624425768852234,0.9698929786682129,0,0,1108,1477
29,8020,488,1077,176,126,605.9375,1130.828125,0.9612791538238525,0.971677303314209,0,0,1108,1477
30,20166,474,896,156,253,502.0625,992.359375,0.9598114490509033,0.9798673987388611,0,0,1108,1477
31,7978,660,892,294,32,917.5625,900.046875,0.9535122513771057,0.970624566078186,0,0,1108,1477
32,54579,0,83,129,497,86.5625,115.390625,0.9508159160614014,0.9723173379898071,0,0,1108,1477
33,971,881,799,49,23,882.9375,807.734375,0.9476848244667053,0.9786801934242249,0,0,1108,1477
34,71167,420,304,449,461,709.8125,438.484375,0.9468764066696167,0.9745104908943176,0,0,1108,1477
35,5842,624,0,42,252,640.5625,161.546875,0.9408341646194458,0.9668294191360474,0,0,1108,1477
36,11230,546,930,83,219,571.3125,1130.828125,0.9357306361198425,0.9745911955833435,0,0,1108,1477
37,71764,444,306,290,620,640.5625,761.578125,0.9352154731750488,0.9602504372596741,0,0,1108,1477
38,5419,0,666,39,213,17.3125,761.578125,0.9295573830604553,0.9791590571403503,0,0,1108,1477
39,627,516,387,67,18,571.3125,392.328125,0.9269014000892639,0.9655172228813171,0,0,1108,1477
40,28434,968,692,138,224,1090.6875,715.421875,0.9220772385597229,0.9598062634468079,0,0,1108,1477
41,2210,359,124,31,75,363.5625,161.546875,0.9198680520057678,0.9562334418296814,0,0,1108,1477
42,1709,0,912,54,54,17.3125,946.203125,0.9180805087089539,0.973410427570343,0,0,1108,1477
43,107,594,1451,12,9,605.9375,1453.921875,0.9167463183403015,0.9814814925193787,0,0,1108,1477
44,2109,897,0,23,259,917.5625,23.078125,0.9120986461639404,0.9540389776229858,0,0,1108,1477
45,5056,625,0,40,183,640.5625,69.234375,0.9053882956504822,0.9647491574287415,0,0,1108,1477
46,45,842,1314,6,6,848.3125,1315.453125,0.8894683122634888,1.0,0,0,1108,1477
47,8082,35,335,67,154,51.9375,346.171875,0.8891682624816895,0.954380452632904,0,0,1108,1477
48,28113,967,596,139,320,1021.4375,853.890625,0.8887465000152588,0.9634150862693787,0,0,1108,1477
49,88,808,1306,10,9,813.6875,1315.453125,0.8856753706932068,0.9775280952453613,0,0,1108,1477
50,409,618,296,36,24,640.5625,300.015625,0.8807476162910461,0.9734939932823181,0,0,1108,1477
