id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,644606,0,858,1104,618,86.5625,1038.515625,1.071740746498108,0.993497371673584,0,0,1108,1477
1,883568,0,0,1107,877,882.9375,438.484375,1.0216543674468994,0.9749926328659058,0,0,1108,1477
2,646336,0,361,1105,1115,363.5625,1176.984375,1.0195704698562622,0.9610831141471863,0,0,1108,1477
3,885967,0,0,1107,1377,882.9375,576.953125,1.0193657875061035,0.9774127006530762,0,0,1108,1477
4,152834,845,168,261,708,882.9375,484.640625,1.0179309844970703,0.9779663681983948,0,0,1108,1477
5,15682,471,710,124,167,571.3125,807.734375,1.0111685991287231,0.9910476207733154,0,0,1108,1477
6,7984,484,256,125,116,571.3125,300.015625,1.010265588760376,0.9900274276733398,0,0,1108,1477
7,4642,1006,148,101,48,1056.0625,161.546875,1.0099141597747803,0.991416335105896,0,0,1108,1477
8,29170,473,397,129,322,571.3125,530.796875,1.0036094188690186,0.9784292578697205,0,0,1108,1477
9,81236,450,256,159,849,536.6875,900.046875,1.0009996891021729,0.9797512888908386,0,0,1108,1477
10,30603,0,119,87,442,51.9375,161.546875,0.9967190027236938,0.9857727289199829,0,0,1108,1477
11,7212,512,304,97,118,571.3125,346.171875,0.9935936331748962,0.9841946363449097,0,0,1108,1477
12,8128,478,861,74,183,536.6875,900.046875,0.9918180704116821,0.9832926988601685,0,0,1108,1477
13,35091,787,0,318,193,1021.4375,115.390625,0.9902632236480713,0.9512304067611694,0,0,1108,1477
14,3835,0,487,71,55,51.9375,530.796875,0.9898740649223328,0.9860140085220337,0,0,1108,1477
15,4052,519,436,63,92,536.6875,438.484375,0.9888327717781067,0.9763472080230713,0,0,1108,1477
16,44441,930,279,176,296,1056.0625,346.171875,0.9830954074859619,0.9768890142440796,0,0,1108,1477
17,5791,449,1021,129,85,467.4375,1084.671875,0.9813836216926575,0.9673691391944885,0,0,1108,1477
18,1968,955,281,44,50,986.8125,300.015625,0.9762207865715027,0.9788199663162231,0,0,1108,1477
19,11465,0,832,475,34,467.4375,853.890625,0.9735642075538635,0.9691209197044373,0,0,1108,1477
20,18385,0,832,835,45,51.9375,853.890625,0.9719284772872925,0.9698721170425415,0,0,1108,1477
21,3056,1002,283,65,50,1021.4375,300.015625,0.9715902209281921,0.9707112908363342,0,0,1108,1477
22,34678,893,0,212,194,917.5625,115.390625,0.967357337474823,0.9731812477111816,0,0,1108,1477
23,7709,784,0,120,66,813.6875,23.078125,0.9651287198066711,0.9755441546440125,0,0,1108,1477
24,450,1082,163,21,22,1090.6875,161.546875,0.9629215002059937,0.9652174115180969,0,0,1108,1477
25,6774,562,846,273,31,675.1875,853.890625,0.9623135328292847,0.9698338508605957,0,0,1108,1477
26,918,764,762,47,23,779.0625,761.578125,0.9518570303916931,0.9859307408332825,0,0,1108,1477
27,5861,520,0,39,250,536.6875,161.546875,0.9480868577957153,0.9727134704589844,0,0,1108,1477
28,2505,0,259,49,53,17.3125,300.015625,0.9474621415138245,0.9822415113449097,0,0,1108,1477
29,25177,936,281,133,227,1056.0625,346.171875,0.9473287463188171,0.9642801284790039,0,0,1108,1477
30,11323,512,304,97,224,536.6875,438.484375,0.9424306154251099,0.9652747511863708,0,0,1108,1477
31,665,558,696,40,22,571.3125,715.421875,0.9404277205467224,0.980567991733551,0,0,1108,1477
32,456,1015,160,22,22,1021.4375,161.546875,0.9384579658508301,0.984749436378479,0,0,1108,1477
33,44426,472,397,131,479,571.3125,807.734375,0.9351300001144409,0.9696929454803467,0,0,1108,1477
34,5174,937,356,49,144,952.1875,392.328125,0.9230055212974548,0.9537211656570435,0,0,1108,1477
35,13429,552,0,220,63,605.9375,23.078125,0.9046362042427063,0.9646560549736023,0,0,1108,1477
36,88,18,1444,10,9,17.3125,1453.921875,0.8964613080024719,0.9777777791023254,0,0,1108,1477
37,107,574,1439,11,11,571.3125,1453.921875,0.8944173455238342,0.9813084006309509,0,0,1108,1477
38,106,17,1443,12,11,17.3125,1453.921875,0.893570065498352,0.9629629850387573,0,0,1108,1477
39,73,465,1310,7,10,467.4375,1315.453125,0.8932820558547974,0.9863013625144958,0,0,1108,1477
40,79,223,1446,14,6,225.0625,1453.921875,0.8909253478050232,0.9873417615890503,0,0,1108,1477
41,81,530,1447,8,10,536.6875,1453.921875,0.8805614113807678,1.0,0,0,1108,1477
