id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,594234,3,898,1101,578,363.5625,1038.515625,1.0635950565338135,0.9919981360435486,0,0,1108,1477
1,890730,0,0,1107,913,952.1875,530.796875,1.0197937488555908,0.9704927802085876,0,0,1108,1477
2,47446,442,448,217,310,502.0625,576.953125,1.0189154148101807,0.9931756854057312,0,0,1108,1477
3,20363,482,742,154,161,502.0625,807.734375,1.0170544385910034,0.9901797771453857,0,0,1108,1477
4,594714,0,417,1106,1059,17.3125,1361.609375,1.01032292842865,0.9589704275131226,0,0,1108,1477
5,895251,0,0,1107,1382,1021.4375,623.109375,1.010162591934204,0.9688668251037598,0,0,1108,1477
6,8253,493,307,117,112,605.9375,346.171875,1.0073567628860474,0.9907150864601135,0,0,1108,1477
7,65501,0,185,168,423,155.8125,438.484375,1.005948543548584,0.9874658584594727,0,0,1108,1477
8,106037,924,238,182,677,952.1875,530.796875,1.0057792663574219,0.9734320640563965,0,0,1108,1477
9,2286,1058,315,49,49,1090.6875,346.171875,1.00520920753479,0.9843614101409912,0,0,1108,1477
10,118683,217,308,513,833,502.0625,623.109375,1.0042206048965454,0.9816203713417053,0,0,1108,1477
11,4591,0,523,70,67,51.9375,530.796875,0.9990658760070801,0.9915565848350525,0,0,1108,1477
12,25276,1009,315,98,292,1056.0625,530.796875,0.9961941242218018,0.9830780625343323,0,0,1108,1477
13,6372,1008,542,99,65,1056.0625,576.953125,0.993777334690094,0.9852849245071411,0,0,1108,1477
14,1191,1081,184,26,45,1090.6875,207.703125,0.9913985133171082,0.9932942390441895,0,0,1108,1477
15,1376,0,523,65,21,51.9375,530.796875,0.9905884861946106,0.970714271068573,0,0,1108,1477
16,15384,498,876,121,214,536.6875,900.046875,0.9851735234260559,0.9744675159454346,0,0,1108,1477
17,5708,456,1064,135,76,502.0625,1084.671875,0.9829081892967224,0.978001058101654,0,0,1108,1477
18,47820,240,364,461,394,640.5625,530.796875,0.9819988012313843,0.9684128761291504,0,0,1108,1477
19,5289,495,359,95,92,536.6875,392.328125,0.9790348410606384,0.9782730937004089,0,0,1108,1477
20,19947,0,872,917,48,86.5625,900.046875,0.9762095212936401,0.9530944228172302,0,0,1108,1477
21,10220,216,457,241,69,363.5625,484.640625,0.974154531955719,0.9833090901374817,0,0,1108,1477
22,47658,365,319,295,439,502.0625,715.421875,0.9706499576568604,0.9855386018753052,0,0,1108,1477
23,2712,50,321,59,47,86.5625,346.171875,0.9704613089561462,0.9791742563247681,0,0,1108,1477
24,18143,1016,315,90,222,1056.0625,530.796875,0.969153881072998,0.9752475023269653,0,0,1108,1477
25,1970,0,312,40,56,17.3125,346.171875,0.9686741828918457,0.9670823216438293,0,0,1108,1477
26,7971,611,886,306,33,640.5625,900.046875,0.9678753614425659,0.96552574634552,0,0,1108,1477
27,12073,0,873,482,33,432.8125,900.046875,0.967792809009552,0.9696152806282043,0,0,1108,1477
28,12680,854,0,122,109,882.9375,69.234375,0.9662014842033386,0.9762201905250549,0,0,1108,1477
29,4095,67,531,80,59,121.1875,576.953125,0.9653393626213074,0.9799128770828247,0,0,1108,1477
30,29660,967,0,138,233,986.8125,69.234375,0.9609712958335876,0.9836811423301697,0,0,1108,1477
31,12331,0,207,134,95,51.9375,300.015625,0.9602576494216919,0.9827295541763306,0,0,1108,1477
32,29692,862,0,244,232,1056.0625,115.390625,0.9570695757865906,0.9822273850440979,0,0,1108,1477
33,7353,593,0,37,315,605.9375,69.234375,0.9569002389907837,0.9676037430763245,0,0,1108,1477
34,2769,564,1027,69,75,605.9375,1084.671875,0.9490548372268677,0.9707560539245605,0,0,1108,1477
35,949,833,802,60,22,882.9375,807.734375,0.9482647180557251,0.9853249192237854,0,0,1108,1477
36,1013,141,506,16,85,155.8125,576.953125,0.9307600259780884,0.9688413143157959,0,0,1108,1477
37,65027,218,319,510,550,571.3125,484.640625,0.926114559173584,0.9601655006408691,0,0,1108,1477
38,24470,623,0,350,113,675.1875,69.234375,0.9242492914199829,0.9546775817871094,0,0,1108,1477
39,121,707,1444,15,9,709.8125,1453.921875,0.9218969941139221,0.9593495726585388,0,0,1108,1477
40,93,674,761,11,8,675.1875,761.578125,0.9185720086097717,0.9892473220825195,0,0,1108,1477
41,781,524,1074,49,32,536.6875,1084.671875,0.9161775708198547,0.9697352051734924,0,0,1108,1477
42,169,363,1444,18,11,363.5625,1453.921875,0.914240837097168,0.9941176176071167,0,0,1108,1477
43,4193,555,0,38,116,571.3125,69.234375,0.9137459397315979,0.9505178332328796,0,0,1108,1477
44,10204,216,457,507,77,225.0625,484.640625,0.9061467051506042,0.9686779379844666,0,0,1108,1477
45,86,181,1123,14,7,190.4375,1130.828125,0.9003525972366333,0.977011501789093,0,0,1108,1477
46,2246,836,0,22,317,848.3125,161.546875,0.8989609479904175,0.9624781608581543,0,0,1108,1477
47,55,570,1309,9,7,571.3125,1315.453125,0.8934407234191895,0.9636363387107849,0,0,1108,1477
48,40,571,1310,7,5,571.3125,1315.453125,0.8922122120857239,1.0,0,0,1108,1477
49,2506,659,489,72,50,709.8125,530.796875,0.8893049359321594,0.9798657894134521,0,0,1108,1477
50,67073,447,450,212,637,571.3125,761.578125,0.8884851932525635,0.9502934217453003,0,0,1108,1477
