id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,622274,0,881,1105,595,813.6875,1223.140625,1.046576738357544,0.9909840822219849,0,0,1108,1477
1,850162,0,0,1107,1194,986.8125,392.328125,1.0358257293701172,0.9547997713088989,0,0,1108,1477
2,59792,402,419,314,306,467.4375,576.953125,1.0202341079711914,0.9905608296394348,0,0,1108,1477
3,35674,972,292,135,293,986.8125,484.640625,1.0182946920394897,0.9819466471672058,0,0,1108,1477
4,22649,467,712,175,158,536.6875,807.734375,1.017555832862854,0.9930070042610168,0,0,1108,1477
5,59842,401,419,315,444,640.5625,438.484375,1.012445092201233,0.9911655783653259,0,0,1108,1477
6,131604,229,282,745,817,467.4375,576.953125,1.0063210725784302,0.9785544276237488,0,0,1108,1477
7,623893,0,337,1105,1139,225.0625,1407.765625,1.0048407316207886,0.9534366130828857,0,0,1108,1477
8,8769,502,282,107,109,536.6875,346.171875,1.0046095848083496,0.9930697679519653,0,0,1108,1477
9,121516,892,223,214,663,1090.6875,623.109375,1.0018424987792969,0.9775938987731934,0,0,1108,1477
10,1789,0,499,30,67,17.3125,530.796875,1.0,0.9922135472297668,0,0,1108,1477
11,2939,1044,161,63,47,1056.0625,207.703125,0.999250054359436,0.9928837418556213,0,0,1108,1477
12,7543,510,864,102,191,571.3125,900.046875,0.9976224303245544,0.9800733923912048,0,0,1108,1477
13,40768,0,168,118,399,86.5625,253.859375,0.9955258369445801,0.9717904925346375,0,0,1108,1477
14,32169,932,0,173,209,952.1875,69.234375,0.9930868744850159,0.9922620058059692,0,0,1108,1477
15,32187,826,0,279,209,952.1875,115.390625,0.9915000796318054,0.9908528923988342,0,0,1108,1477
16,10987,700,458,275,68,813.6875,484.640625,0.9834447503089905,0.98553866147995,0,0,1108,1477
17,21353,979,293,115,226,1021.4375,346.171875,0.9834323525428772,0.9657694697380066,0,0,1108,1477
18,6861,472,852,97,181,502.0625,900.046875,0.9822478890419006,0.9819650650024414,0,0,1108,1477
19,6864,472,852,56,181,502.0625,946.203125,0.9796027541160583,0.9815216064453125,0,0,1108,1477
20,4507,534,1023,105,75,605.9375,1084.671875,0.9775983095169067,0.9800175428390503,0,0,1108,1477
21,5683,228,438,176,48,363.5625,484.640625,0.9738054871559143,0.9832490086555481,0,0,1108,1477
22,4177,25,510,84,57,86.5625,530.796875,0.9714702367782593,0.9766067862510681,0,0,1108,1477
23,9742,821,0,120,88,848.3125,23.078125,0.9712548851966858,0.9726526737213135,0,0,1108,1477
24,11021,233,440,742,86,952.1875,484.640625,0.9694067239761353,0.9674493074417114,0,0,1108,1477
25,60468,233,418,484,445,675.1875,484.640625,0.9693379402160645,0.9513891935348511,0,0,1108,1477
26,7322,0,175,92,95,86.5625,253.859375,0.9666093587875366,0.9683501720428467,0,0,1108,1477
27,19535,0,855,882,38,17.3125,853.890625,0.956318736076355,0.96055006980896,0,0,1108,1477
28,6615,559,0,39,287,571.3125,23.078125,0.9504300355911255,0.9709215760231018,0,0,1108,1477
29,2820,518,350,82,73,571.3125,392.328125,0.9494275450706482,0.9710901975631714,0,0,1108,1477
30,14366,472,852,140,202,571.3125,946.203125,0.9485564231872559,0.9754605293273926,0,0,1108,1477
31,3112,1024,294,64,50,1056.0625,300.015625,0.9429114460945129,0.9743508696556091,0,0,1108,1477
32,2316,468,1006,55,75,502.0625,1038.515625,0.94142746925354,0.9613916277885437,0,0,1108,1477
33,3176,0,755,51,68,17.3125,807.734375,0.9342889189720154,0.9731752872467041,0,0,1108,1477
34,189,1078,1435,13,15,1090.6875,1453.921875,0.9339084625244141,0.9536082744598389,0,0,1108,1477
35,4639,487,1012,152,87,605.9375,1084.671875,0.9303407669067383,0.9700890779495239,0,0,1108,1477
36,78169,230,286,743,549,605.9375,438.484375,0.9089632034301758,0.9553099274635315,0,0,1108,1477
37,173,278,1316,18,13,294.3125,1315.453125,0.9035331010818481,0.9545454382896423,0,0,1108,1477
38,85,805,1320,11,7,813.6875,1315.453125,0.8880792260169983,0.9659090638160706,0,0,1108,1477
39,18039,597,0,335,85,744.4375,69.234375,0.8841691017150879,0.9505265951156616,0,0,1108,1477
40,17907,594,0,217,84,675.1875,69.234375,0.8831911683082581,0.9616078734397888,0,0,1108,1477
