id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,602329,0,882,1105,594,259.6875,1038.515625,1.0726972818374634,0.9912524223327637,0,0,1108,1477
1,77580,464,358,312,390,744.4375,438.484375,1.0276190042495728,0.9851678609848022,0,0,1108,1477
2,28282,506,732,192,194,536.6875,761.578125,1.0240520238876343,0.9849367737770081,0,0,1108,1477
3,600939,0,499,1105,977,121.1875,1407.765625,1.0201139450073242,0.9805659055709839,0,0,1108,1477
4,812557,0,0,1106,1465,640.5625,161.546875,1.0155494213104248,0.957755982875824,0,0,1108,1477
5,59090,982,143,125,757,1056.0625,300.015625,1.0142340660095215,0.9688628315925598,0,0,1108,1477
6,667459,3,0,1101,879,51.9375,715.421875,1.0129636526107788,0.9637864828109741,0,0,1108,1477
7,183113,158,180,747,1024,363.5625,438.484375,1.0060884952545166,0.9708842635154724,0,0,1108,1477
8,9093,572,180,147,144,675.1875,207.703125,1.0007563829421997,0.9854850769042969,0,0,1108,1477
9,2338,92,438,42,63,121.1875,484.640625,0.9983263611793518,0.981316328048706,0,0,1108,1477
10,67748,0,56,153,500,121.1875,161.546875,0.9910985231399536,0.9856600165367126,0,0,1108,1477
11,8035,494,918,121,182,536.6875,946.203125,0.9907543659210205,0.9845659732818604,0,0,1108,1477
12,19629,156,395,332,80,363.5625,438.484375,0.9894012808799744,0.9865870475769043,0,0,1108,1477
13,5034,768,393,138,58,848.3125,438.484375,0.9862490296363831,0.9885398149490356,0,0,1108,1477
14,5436,0,83,109,83,86.5625,115.390625,0.9861182570457458,0.9792840480804443,0,0,1108,1477
15,8660,580,882,82,185,640.5625,900.046875,0.9855129718780518,0.9744613170623779,0,0,1108,1477
16,8705,533,882,129,186,640.5625,946.203125,0.9821818470954895,0.9781867861747742,0,0,1108,1477
17,3686,92,438,44,98,121.1875,484.640625,0.9775787591934204,0.9803552031517029,0,0,1108,1477
18,8332,0,129,111,88,17.3125,161.546875,0.9774969220161438,0.9807372093200684,0,0,1108,1477
19,21932,0,854,978,51,17.3125,853.890625,0.9767166376113892,0.9647001028060913,0,0,1108,1477
20,4432,1068,0,38,142,1090.6875,23.078125,0.9751423597335815,0.9874467849731445,0,0,1108,1477
21,1165,0,459,20,74,17.3125,530.796875,0.9709520936012268,0.9629005193710327,0,0,1108,1477
22,6097,548,1049,139,87,571.3125,1084.671875,0.9676352739334106,0.9552910923957825,0,0,1108,1477
23,4970,480,1096,66,107,536.6875,1130.828125,0.9656127095222473,0.969565212726593,0,0,1108,1477
24,16688,494,882,169,217,605.9375,992.359375,0.9647395610809326,0.9766258597373962,0,0,1108,1477
25,1304,98,501,38,35,121.1875,530.796875,0.9634221196174622,0.9698340892791748,0,0,1108,1477
26,8254,670,871,308,35,882.9375,900.046875,0.9632415175437927,0.9726076722145081,0,0,1108,1477
27,6604,0,0,126,53,121.1875,23.078125,0.9628540277481079,0.9574751853942871,0,0,1108,1477
28,5173,648,0,45,182,675.1875,115.390625,0.9546866416931152,0.9670977592468262,0,0,1108,1477
29,13417,0,853,508,37,51.9375,853.890625,0.952602207660675,0.9686033129692078,0,0,1108,1477
30,166,495,1443,13,15,502.0625,1453.921875,0.9468637108802795,0.9820359349250793,0,0,1108,1477
31,4594,13,476,86,58,17.3125,484.640625,0.9468587040901184,0.9714898467063904,0,0,1108,1477
32,201,598,1441,22,10,605.9375,1453.921875,0.945033609867096,0.9852941036224365,0,0,1108,1477
33,1968,604,252,123,32,640.5625,253.859375,0.9431112408638,0.9566517472267151,0,0,1108,1477
34,11113,0,1397,159,79,51.9375,1453.921875,0.9424274563789368,0.9535824060440063,0,0,1108,1477
35,7872,494,919,70,181,502.0625,1084.671875,0.941658079624176,0.97862708568573,0,0,1108,1477
36,4424,707,387,69,105,744.4375,438.484375,0.9400692582130432,0.975925087928772,0,0,1108,1477
37,167,626,1447,15,13,640.5625,1453.921875,0.9386051297187805,0.9880239367485046,0,0,1108,1477
38,84,332,1446,11,8,328.9375,1453.921875,0.9378131031990051,1.0,0,0,1108,1477
39,118,526,1447,13,11,536.6875,1453.921875,0.9350996613502502,1.0,0,0,1108,1477
40,3487,0,883,80,77,17.3125,900.046875,0.9300863146781921,0.9683257937431335,0,0,1108,1477
41,117,743,1445,12,10,744.4375,1453.921875,0.9261002540588379,0.9830508232116699,0,0,1108,1477
42,141,213,1307,14,13,225.0625,1315.453125,0.9238733649253845,0.9583333134651184,0,0,1108,1477
43,1155,1012,658,95,17,1090.6875,669.265625,0.9234526753425598,0.971867024898529,0,0,1108,1477
44,7452,63,313,64,147,86.5625,346.171875,0.9226112365722656,0.9670329689979553,0,0,1108,1477
45,12560,591,236,122,166,605.9375,346.171875,0.9201890826225281,0.9647683501243591,0,0,1108,1477
46,272,602,438,30,13,605.9375,438.484375,0.912818431854248,0.9781818389892578,0,0,1108,1477
47,37325,156,237,749,238,640.5625,346.171875,0.9063103199005127,0.9576818346977234,0,0,1108,1477
48,8653,601,0,58,189,640.5625,23.078125,0.901776134967804,0.9500169157981873,0,0,1108,1477
49,225,386,696,13,20,398.1875,715.421875,0.8987919092178345,0.9650654792785645,0,0,1108,1477
