id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,560470,0,928,1105,548,225.0625,1084.671875,1.0652246475219727,0.9898528456687927,0,0,1108,1477
1,771061,2,0,1102,916,51.9375,23.078125,1.0316250324249268,0.9670805931091309,0,0,1108,1477
2,22500,487,794,144,201,502.0625,853.890625,1.0177230834960938,0.9932704567909241,0,0,1108,1477
3,918663,0,0,1106,1307,640.5625,69.234375,1.0132561922073364,0.9551637172698975,0,0,1108,1477
4,46276,483,404,168,405,502.0625,623.109375,1.012465238571167,0.986086368560791,0,0,1108,1477
5,63796,980,189,127,743,1056.0625,253.859375,1.006286859512329,0.9805616140365601,0,0,1108,1477
6,11650,495,220,156,150,640.5625,300.015625,1.0039267539978027,0.9872845411300659,0,0,1108,1477
7,6095,533,390,76,115,571.3125,438.484375,1.0017577409744263,0.980828583240509,0,0,1108,1477
8,11074,529,988,84,206,571.3125,1084.671875,1.001162052154541,0.9840501546859741,0,0,1108,1477
9,560356,3,280,1102,1196,190.4375,1361.609375,1.0009840726852417,0.9599099159240723,0,0,1108,1477
10,123833,483,220,168,1059,571.3125,807.734375,0.99986732006073,0.9741294980049133,0,0,1108,1477
11,2525,86,476,44,64,121.1875,530.796875,0.9970183968544006,0.983535885810852,0,0,1108,1477
12,4001,86,476,47,99,121.1875,530.796875,0.991085410118103,0.9814356565475464,0,0,1108,1477
13,5289,0,127,105,80,51.9375,161.546875,0.9874345660209656,0.9812628626823425,0,0,1108,1477
14,9058,486,1173,158,106,571.3125,1223.140625,0.9825605154037476,0.9688724279403687,0,0,1108,1477
15,7799,0,172,108,85,86.5625,207.703125,0.9814059138298035,0.9865208268165588,0,0,1108,1477
16,24086,0,898,978,41,51.9375,900.046875,0.9808124303817749,0.9740664958953857,0,0,1108,1477
17,8109,1056,0,50,187,1090.6875,23.078125,0.9770735502243042,0.984290599822998,0,0,1108,1477
18,5582,4,505,88,69,17.3125,530.796875,0.9762757420539856,0.9822348356246948,0,0,1108,1477
19,2371,1084,434,23,170,1090.6875,576.953125,0.9733927249908447,0.9857442378997803,0,0,1108,1477
20,4304,487,1097,145,76,536.6875,1130.828125,0.9733006954193115,0.9762672781944275,0,0,1108,1477
21,64796,0,100,148,496,51.9375,115.390625,0.9722684621810913,0.9681202173233032,0,0,1108,1477
22,1127,552,492,38,49,571.3125,530.796875,0.9655552506446838,0.9859030842781067,0,0,1108,1477
23,14116,0,898,506,32,225.0625,900.046875,0.9624574184417725,0.9764590263366699,0,0,1108,1477
24,13897,486,1098,158,181,571.3125,1223.140625,0.9597957134246826,0.9572414755821228,0,0,1108,1477
25,1449,92,539,40,36,121.1875,576.953125,0.9593795537948608,0.979522168636322,0,0,1108,1477
26,6422,644,0,42,267,675.1875,161.546875,0.9563863277435303,0.9690563678741455,0,0,1108,1477
27,5445,942,0,127,44,952.1875,23.078125,0.9525157809257507,0.9768493175506592,0,0,1108,1477
28,28994,492,275,121,919,605.9375,1176.984375,0.9465893507003784,0.9598700404167175,0,0,1108,1477
29,9565,986,934,120,137,1021.4375,946.203125,0.9456780552864075,0.9607782959938049,0,0,1108,1477
30,17786,492,274,120,231,571.3125,438.484375,0.94207763671875,0.9575677514076233,0,0,1108,1477
31,3475,487,1098,80,68,536.6875,1130.828125,0.9313140511512756,0.9680158495903015,0,0,1108,1477
32,2889,0,927,71,71,17.3125,946.203125,0.9279939532279968,0.96872878074646,0,0,1108,1477
33,28017,0,260,124,268,17.3125,300.015625,0.9172241687774658,0.9523017406463623,0,0,1108,1477
34,88,157,1312,10,10,155.8125,1315.453125,0.9153428673744202,0.9659090638160706,0,0,1108,1477
35,138,120,1439,13,11,121.1875,1453.921875,0.9152566194534302,0.9856114983558655,0,0,1108,1477
36,15242,680,0,390,45,986.8125,23.078125,0.9125877618789673,0.9621426463127136,0,0,1108,1477
37,87,985,1316,11,8,986.8125,1315.453125,0.9119521975517273,0.9545454382896423,0,0,1108,1477
38,86,598,1443,10,8,605.9375,1453.921875,0.91078782081604,0.977011501789093,0,0,1108,1477
39,142,449,1445,16,11,467.4375,1453.921875,0.9103707075119019,0.9718309640884399,0,0,1108,1477
40,117,1084,1448,13,11,1090.6875,1453.921875,0.899688184261322,0.9831932783126831,0,0,1108,1477
41,1417,602,0,42,33,640.5625,23.078125,0.8942400217056274,0.9617524147033691,0,0,1108,1477
42,2115,383,141,30,77,398.1875,207.703125,0.8933924436569214,0.9558755159378052,0,0,1108,1477
43,2164,0,331,115,22,51.9375,346.171875,0.8909804224967957,0.9566786885261536,0,0,1108,1477
44,2152,917,0,25,274,917.5625,207.703125,0.8848448991775513,0.9551427364349365,0,0,1108,1477
45,54,432,1317,7,7,432.8125,1315.453125,0.8817064762115479,0.9629629850387573,0,0,1108,1477
