id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,43289,495,660,256,203,732.46875,701.765625,1.0347881317138672,0.985485315322876,0,0,1202,1361
1,112199,408,277,449,389,619.78125,489.109375,1.0315803289413452,0.987334132194519,0,0,1202,1361
2,876709,3,0,1196,925,582.21875,233.921875,1.0161927938461304,0.9603709578514099,0,0,1202,1361
3,375163,3,1030,1197,330,394.40625,1042.015625,1.0150099992752075,0.9821985363960266,0,0,1202,1361
4,234983,86,97,1070,1067,544.65625,659.234375,1.0084720849990845,0.9772703647613525,0,0,1202,1361
5,22596,1009,1030,191,289,1070.53125,1084.546875,0.9978157877922058,0.9834761619567871,0,0,1202,1361
6,6287,567,97,131,83,619.78125,106.328125,0.9960339069366455,0.985786497592926,0,0,1202,1361
7,22478,1009,1030,191,153,1070.53125,1127.078125,0.9949873089790344,0.9880931377410889,0,0,1202,1361
8,10016,647,851,63,214,657.34375,999.484375,0.994209349155426,0.9833449125289917,0,0,1202,1361
9,10346,531,842,65,220,582.21875,999.484375,0.9915041327476501,0.9845563769340515,0,0,1202,1361
10,51764,3,1031,391,155,206.59375,1042.015625,0.9907199740409851,0.9854199290275574,0,0,1202,1361
11,12867,84,317,344,55,281.71875,361.515625,0.9863607287406921,0.9830247163772583,0,0,1202,1361
12,5809,0,1031,90,119,18.78125,1042.015625,0.9836065173149109,0.9909137487411499,0,0,1202,1361
13,149825,86,102,1070,563,732.46875,489.109375,0.9830679893493652,0.9523120522499084,0,0,1202,1361
14,1885,1011,806,56,33,1032.96875,829.359375,0.9816065430641174,0.9926043152809143,0,0,1202,1361
15,14173,705,963,496,66,1032.96875,999.484375,0.9815660119056702,0.9799219369888306,0,0,1202,1361
16,7776,1105,1036,95,297,1183.21875,1297.203125,0.9791119694709778,0.978750467300415,0,0,1202,1361
17,14188,968,963,233,66,1108.09375,999.484375,0.9771800637245178,0.9801911115646362,0,0,1202,1361
18,11481,840,324,317,51,957.84375,361.515625,0.9771408438682556,0.9868523478507996,0,0,1202,1361
19,41435,0,921,1201,41,1108.09375,956.953125,0.976683497428894,0.9618805050849915,0,0,1202,1361
20,7734,1105,1185,95,149,1183.21875,1254.671875,0.9751178026199341,0.9816877841949463,0,0,1202,1361
21,112930,408,182,701,485,469.53125,318.984375,0.9734330177307129,0.9704371094703674,0,0,1202,1361
22,55795,2,1187,346,173,56.34375,1297.203125,0.9733026027679443,0.9839687943458557,0,0,1202,1361
23,7082,630,1046,104,118,657.34375,1084.546875,0.9731614589691162,0.9768091440200806,0,0,1202,1361
24,55846,2,1044,346,316,56.34375,1339.734375,0.9724312424659729,0.9823188781738281,0,0,1202,1361
25,41513,0,920,1201,103,1183.21875,956.953125,0.9709142446517944,0.9585398435592651,0,0,1202,1361
26,6421,568,97,130,177,694.90625,148.859375,0.9668511152267456,0.9562110304832458,0,0,1202,1361
27,48919,709,1031,489,151,732.46875,1084.546875,0.9663127064704895,0.9631198644638062,0,0,1202,1361
28,20793,596,921,605,42,1145.65625,956.953125,0.9617491364479065,0.951168954372406,0,0,1202,1361
29,49424,367,1031,721,151,920.28125,1169.609375,0.9594351649284363,0.9668389558792114,0,0,1202,1361
30,7994,0,962,140,67,93.90625,999.484375,0.9593570232391357,0.9797080159187317,0,0,1202,1361
31,6808,509,1046,96,117,544.65625,1127.078125,0.9570821523666382,0.9782040119171143,0,0,1202,1361
32,19933,0,921,530,40,281.71875,956.953125,0.956021249294281,0.9742448925971985,0,0,1202,1361
33,20307,531,843,179,222,657.34375,914.421875,0.9519644975662231,0.9764270186424255,0,0,1202,1361
34,70554,734,1185,463,175,882.71875,1212.140625,0.9484153389930725,0.9631116390228271,0,0,1202,1361
35,74369,0,959,1201,71,131.46875,999.484375,0.9469591379165649,0.9537299871444702,0,0,1202,1361
36,71332,734,1034,464,326,770.03125,1254.671875,0.9442428946495056,0.9554725885391235,0,0,1202,1361
37,49380,609,1030,477,153,995.40625,1042.015625,0.9429223537445068,0.9738650918006897,0,0,1202,1361
38,2115,578,165,109,26,619.78125,191.390625,0.9326326251029968,0.9657565951347351,0,0,1202,1361
39,71231,346,1043,852,317,995.40625,1297.203125,0.9264807105064392,0.9662315249443054,0,0,1202,1361
40,11569,573,148,118,150,619.78125,233.921875,0.9259656071662903,0.9609441161155701,0,0,1202,1361
41,71630,345,1184,852,176,995.40625,1254.671875,0.9256805777549744,0.9594686627388,0,0,1202,1361
42,834,605,421,31,30,619.78125,446.578125,0.9236277341842651,0.9602803587913513,0,0,1202,1361
43,8950,403,960,144,68,431.96875,999.484375,0.9220014810562134,0.9723172187805176,0,0,1202,1361
44,4028,588,961,111,67,619.78125,999.484375,0.9102690815925598,0.9527290463447571,0,0,1202,1361
45,1157,542,1053,40,35,544.65625,1084.546875,0.9085162281990051,0.9701873660087585,0,0,1202,1361
46,666,720,666,16,60,732.46875,701.765625,0.9016173481941223,0.9777117371559143,0,0,1202,1361
47,771,668,391,30,29,694.90625,404.046875,0.9003279805183411,0.9631043076515198,0,0,1202,1361
48,959,550,352,43,30,582.21875,361.515625,0.8935288786888123,0.9612244963645935,0,0,1202,1361
49,43526,495,367,256,496,732.46875,829.359375,0.8933093547821045,0.9576681852340698,0,0,1202,1361
50,71332,309,1185,445,175,469.53125,1254.671875,0.8930495381355286,0.9648073315620422,0,0,1202,1361
