id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,568253,0,915,1105,561,328.9375,1038.515625,1.0656347274780273,0.9915344715118408,0,0,1108,1477
1,13570,469,211,140,144,536.6875,346.171875,1.0200506448745728,0.9818938374519348,0,0,1108,1477
2,31595,419,763,216,187,536.6875,853.890625,1.0180771350860596,0.9930321574211121,0,0,1108,1477
3,88906,346,389,356,390,432.8125,576.953125,1.0179791450500488,0.9931507110595703,0,0,1108,1477
4,703093,2,0,1102,903,882.9375,23.078125,1.0138286352157593,0.9505282044410706,0,0,1108,1477
5,198847,0,212,840,1014,432.8125,576.953125,1.0046027898788452,0.9792282581329346,0,0,1108,1477
6,832178,0,0,1106,1445,848.3125,392.328125,1.0036633014678955,0.9702468514442444,0,0,1108,1477
7,53646,993,172,114,749,1056.0625,392.328125,0.9982517957687378,0.9814456105232239,0,0,1108,1477
8,568580,0,498,1105,978,952.1875,1453.921875,0.9978899955749512,0.980080246925354,0,0,1108,1477
9,5699,696,446,144,49,779.0625,484.640625,0.9949212074279785,0.9891778826713562,0,0,1108,1477
10,11834,456,940,118,226,502.0625,992.359375,0.9872859716415405,0.9825912117958069,0,0,1108,1477
11,11834,456,940,75,226,502.0625,1038.515625,0.9856670498847961,0.9845676422119141,0,0,1108,1477
12,9336,559,918,69,210,571.3125,946.203125,0.9847177863121033,0.9787008762359619,0,0,1108,1477
13,7481,413,1133,150,93,502.0625,1223.140625,0.9841185212135315,0.9724419713020325,0,0,1108,1477
14,19748,0,385,358,95,190.4375,438.484375,0.978948175907135,0.9824349880218506,0,0,1108,1477
15,8825,0,147,118,100,17.3125,207.703125,0.9776468873023987,0.9790335297584534,0,0,1108,1477
16,5590,0,115,116,81,86.5625,161.546875,0.9764885306358337,0.9719527363777161,0,0,1108,1477
17,1554,0,488,24,75,17.3125,530.796875,0.9758105278015137,0.9853128790855408,0,0,1108,1477
18,21843,0,885,991,45,882.9375,900.046875,0.974045991897583,0.9611737728118896,0,0,1108,1477
19,3623,99,473,46,92,121.1875,484.640625,0.9705397486686707,0.9849356412887573,0,0,1108,1477
20,9888,632,895,358,35,709.8125,900.046875,0.9704027771949768,0.9654113054275513,0,0,1108,1477
21,21212,456,918,172,248,571.3125,946.203125,0.966678261756897,0.9750197529792786,0,0,1108,1477
22,6238,470,291,112,101,502.0625,346.171875,0.9633482098579407,0.9718710780143738,0,0,1108,1477
23,11890,0,885,420,33,398.1875,900.046875,0.9616885781288147,0.9762635827064514,0,0,1108,1477
24,3510,565,1090,73,95,605.9375,1176.984375,0.9596161842346191,0.9712837934494019,0,0,1108,1477
25,5930,655,0,43,252,675.1875,161.546875,0.9558349847793579,0.9637392163276672,0,0,1108,1477
26,4686,1072,0,34,169,1090.6875,161.546875,0.954540491104126,0.9873015880584717,0,0,1108,1477
27,4866,19,500,86,64,51.9375,530.796875,0.9434855580329895,0.9710467457771301,0,0,1108,1477
28,5212,656,0,42,175,675.1875,161.546875,0.9392667412757874,0.9720754623413086,0,0,1108,1477
29,60243,0,88,160,498,121.1875,115.390625,0.936501145362854,0.9653593301773071,0,0,1108,1477
30,780,520,387,77,17,571.3125,392.328125,0.9308326840400696,0.9722222089767456,0,0,1108,1477
31,132,730,758,14,10,744.4375,761.578125,0.9255183935165405,0.970588207244873,0,0,1108,1477
32,113,526,1448,14,10,536.6875,1453.921875,0.9250805974006653,0.9739130139350891,0,0,1108,1477
33,776,0,141,46,22,17.3125,161.546875,0.923139214515686,0.9846547245979309,0,0,1108,1477
34,126,808,1440,11,12,813.6875,1453.921875,0.9230846166610718,0.9842519760131836,0,0,1108,1477
35,117,461,1446,13,10,467.4375,1453.921875,0.9230707883834839,1.0,0,0,1108,1477
36,10996,3,0,129,86,51.9375,69.234375,0.9218049645423889,0.9735473394393921,0,0,1108,1477
37,1167,902,803,63,24,952.1875,807.734375,0.9187934994697571,0.9680134654045105,0,0,1108,1477
38,148,1041,1270,15,12,1056.0625,1269.296875,0.9140135049819946,0.9733333587646484,0,0,1108,1477
39,106,844,1319,13,9,848.3125,1315.453125,0.9102758169174194,0.9541284441947937,0,0,1108,1477
40,120,157,1308,12,11,155.8125,1315.453125,0.9099026918411255,0.9833333492279053,0,0,1108,1477
41,91,772,1443,10,9,779.0625,1453.921875,0.9075590372085571,0.9890109896659851,0,0,1108,1477
42,1368,105,528,40,36,121.1875,530.796875,0.9068934321403503,0.9583632349967957,0,0,1108,1477
43,3677,0,916,79,83,51.9375,946.203125,0.9038709998130798,0.9517624974250793,0,0,1108,1477
44,829,577,1105,48,37,605.9375,1130.828125,0.9031464457511902,0.9738717079162598,0,0,1108,1477
45,2251,391,128,33,74,398.1875,161.546875,0.9030284285545349,0.9697633385658264,0,0,1108,1477
46,2130,931,0,24,259,952.1875,23.078125,0.9026850461959839,0.9612188339233398,0,0,1108,1477
47,6988,0,774,70,108,17.3125,853.890625,0.9019973874092102,0.9618094563484192,0,0,1108,1477
48,1223,481,1134,60,52,502.0625,1176.984375,0.901731550693512,0.9512779712677002,0,0,1108,1477
49,386,459,290,33,25,467.4375,300.015625,0.8977355360984802,0.9515306353569031,0,0,1108,1477
50,64536,416,763,221,462,571.3125,900.046875,0.8846800327301025,0.9569516181945801,0,0,1108,1477
51,110,218,1315,13,9,225.0625,1315.453125,0.8845287561416626,0.9639639854431152,0,0,1108,1477
52,31884,0,293,840,201,17.3125,438.484375,0.8837853670120239,0.9613123536109924,0,0,1108,1477
