id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,141773,330,269,504,453,544.65625,616.703125,1.0239161252975464,0.9932717680931091,0,0,1202,1361
1,284648,10,75,1142,1198,694.90625,489.109375,1.0213403701782227,0.9828994274139404,0,0,1202,1361
2,15957,620,905,78,286,657.34375,1084.546875,1.0209076404571533,0.9830434918403625,0,0,1202,1361
3,884467,0,0,1200,977,56.34375,871.890625,1.015101671218872,0.9500682950019836,0,0,1202,1361
4,16504,517,74,146,151,544.65625,191.390625,1.0133084058761597,0.99173504114151,0,0,1202,1361
5,46168,445,696,271,221,619.78125,829.359375,1.0132896900177002,0.992919921875,0,0,1202,1361
6,417342,0,964,1200,396,694.90625,1127.078125,1.0085829496383667,0.9503369331359863,0,0,1202,1361
7,16604,1049,1048,151,157,1145.65625,1127.078125,1.0018001794815063,0.9873054027557373,0,0,1202,1361
8,11419,0,1030,126,157,93.90625,1042.015625,1.0001322031021118,0.9870243072509766,0,0,1202,1361
9,13404,818,326,334,62,882.71875,361.515625,0.9989826083183289,0.9844628572463989,0,0,1202,1361
10,16141,481,907,76,293,507.09375,1084.546875,0.9928895831108093,0.9825563430786133,0,0,1202,1361
11,7439,460,1152,106,119,544.65625,1212.140625,0.9923408031463623,0.9762442111968994,0,0,1202,1361
12,51910,24,1033,406,157,206.59375,1084.546875,0.9899968504905701,0.9830362796783447,0,0,1202,1361
13,60976,3,1190,383,170,356.84375,1297.203125,0.9898776412010193,0.988578200340271,0,0,1202,1361
14,13306,8,300,334,61,18.78125,318.984375,0.9898300766944885,0.9863473773002625,0,0,1202,1361
15,51434,744,1042,383,161,845.15625,1084.546875,0.9896962642669678,0.979961097240448,0,0,1202,1361
16,11422,393,1037,109,155,469.53125,1084.546875,0.9883328080177307,0.9774455428123474,0,0,1202,1361
17,2727,1146,1208,55,89,1183.21875,1254.671875,0.9855069518089294,0.9886943697929382,0,0,1202,1361
18,40619,0,922,1201,58,770.03125,956.953125,0.9852523803710938,0.9559319019317627,0,0,1202,1361
19,6893,622,1146,97,118,694.90625,1169.609375,0.9846308827400208,0.9813459515571594,0,0,1202,1361
20,1952,1052,820,57,34,1108.09375,829.359375,0.982734203338623,0.9893184304237366,0,0,1202,1361
21,60300,773,1201,418,159,995.40625,1339.734375,0.9789408445358276,0.9518998265266418,0,0,1202,1361
22,11757,1007,979,194,69,1183.21875,1042.015625,0.9777068495750427,0.9738501906394958,0,0,1202,1361
23,40616,0,922,1201,123,1070.53125,956.953125,0.9776515960693359,0.9626801013946533,0,0,1202,1361
24,11825,735,974,466,74,1183.21875,999.484375,0.9772998690605164,0.9734491109848022,0,0,1202,1361
25,142181,330,88,504,776,544.65625,701.765625,0.9692482948303223,0.9541147947311401,0,0,1202,1361
26,60939,364,1201,827,159,1070.53125,1254.671875,0.9668156504631042,0.9511122703552246,0,0,1202,1361
27,14209,460,1148,258,123,694.90625,1169.609375,0.9643360376358032,0.9504773616790771,0,0,1202,1361
28,2297,437,967,43,68,469.53125,999.484375,0.9537298083305359,0.9704116582870483,0,0,1202,1361
29,19404,1049,1048,152,305,1108.09375,1127.078125,0.9523168802261353,0.9548354744911194,0,0,1202,1361
30,460,14,945,30,17,18.78125,956.953125,0.9511078000068665,0.9913606643676758,0,0,1202,1361
31,6826,523,169,133,121,544.65625,233.921875,0.9504684805870056,0.9694216251373291,0,0,1202,1361
32,10434,0,962,178,67,18.78125,999.484375,0.9477435350418091,0.9796208739280701,0,0,1202,1361
33,32172,481,904,218,295,657.34375,1084.546875,0.9423972368240356,0.9730575680732727,0,0,1202,1361
34,72005,0,960,1201,88,770.03125,999.484375,0.9281905889511108,0.9571360349655151,0,0,1202,1361
35,33634,8,170,1145,218,18.78125,318.984375,0.910385251045227,0.9589784145355225,0,0,1202,1361
36,18800,732,974,303,70,995.40625,999.484375,0.9071564674377441,0.9619282484054565,0,0,1202,1361
37,3708,19,399,65,92,56.34375,404.046875,0.9044767022132874,0.9533719420433044,0,0,1202,1361
38,12363,549,1040,86,155,582.21875,1084.546875,0.8870002627372742,0.956775963306427,0,0,1202,1361
