id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,630376,3,877,1102,599,917.5625,992.359375,1.0539379119873047,0.9921070337295532,0,0,1108,1477
1,630052,2,603,1103,873,86.5625,1176.984375,1.0235487222671509,0.9755805730819702,0,0,1108,1477
2,638044,0,0,1105,864,17.3125,69.234375,1.0229839086532593,0.9621118307113647,0,0,1108,1477
3,860832,0,0,1107,1382,952.1875,576.953125,1.01986563205719,0.9703027606010437,0,0,1108,1477
4,21475,415,706,158,157,432.8125,715.421875,1.0144704580307007,0.9906399250030518,0,0,1108,1477
5,46915,376,408,234,307,432.8125,530.796875,1.014265537261963,0.9912344217300415,0,0,1108,1477
6,164922,831,208,274,672,848.3125,623.109375,1.011573076248169,0.9740058183670044,0,0,1108,1477
7,20734,0,134,68,442,51.9375,484.640625,1.009968876838684,0.9859938621520996,0,0,1108,1477
8,4743,980,152,105,48,1021.4375,161.546875,1.0071337223052979,0.9914010167121887,0,0,1108,1477
9,119111,271,274,582,820,432.8125,623.109375,1.00411057472229,0.9803375005722046,0,0,1108,1477
10,8193,433,273,110,110,502.0625,300.015625,1.0027602910995483,0.9908836483955383,0,0,1108,1477
11,68027,376,408,234,453,571.3125,807.734375,1.001351237297058,0.9827965497970581,0,0,1108,1477
12,8967,960,357,75,147,986.8125,484.640625,0.9950464367866516,0.9689461588859558,0,0,1108,1477
13,2652,0,504,51,53,17.3125,530.796875,0.994050920009613,0.9921141862869263,0,0,1108,1477
14,11321,592,442,262,66,640.5625,484.640625,0.9935962557792664,0.9841408729553223,0,0,1108,1477
15,5332,456,1019,126,75,536.6875,1038.515625,0.9837313294410706,0.9720680713653564,0,0,1108,1477
16,8313,463,857,84,192,502.0625,900.046875,0.9806840419769287,0.9725783467292786,0,0,1108,1477
17,5123,918,360,45,143,952.1875,392.328125,0.9799571633338928,0.974898636341095,0,0,1108,1477
18,29360,3,0,453,68,259.6875,23.078125,0.9768663048744202,0.9645335674285889,0,0,1108,1477
19,3030,979,287,63,50,1021.4375,300.015625,0.9768268465995789,0.9660193920135498,0,0,1108,1477
20,40841,764,0,341,202,1021.4375,115.390625,0.9756824374198914,0.9723929166793823,0,0,1108,1477
21,43438,913,285,177,291,952.1875,346.171875,0.9742869138717651,0.9813863039016724,0,0,1108,1477
22,17297,0,851,1105,30,294.3125,853.890625,0.969602108001709,0.9515584707260132,0,0,1108,1477
23,3308,271,442,107,43,363.5625,484.640625,0.9692102670669556,0.9799461364746094,0,0,1108,1477
24,40734,870,0,235,201,917.5625,115.390625,0.9691644906997681,0.9798768758773804,0,0,1108,1477
25,10390,0,851,430,26,363.5625,853.890625,0.9661145806312561,0.9709280133247375,0,0,1108,1477
26,15078,423,838,124,211,432.8125,992.359375,0.9605510234832764,0.977350115776062,0,0,1108,1477
27,47415,376,407,394,451,398.1875,438.484375,0.957059383392334,0.9637095928192139,0,0,1108,1477
28,6746,550,854,273,27,605.9375,853.890625,0.9553415179252625,0.9709531664848328,0,0,1108,1477
29,6463,495,0,42,276,502.0625,161.546875,0.9538756608963013,0.9655119776725769,0,0,1108,1477
30,2954,1078,668,29,220,1090.6875,853.890625,0.9509608149528503,0.9723148941993713,0,0,1108,1477
31,8394,758,0,118,73,779.0625,23.078125,0.9501016736030579,0.9677419066429138,0,0,1108,1477
32,6641,423,837,77,210,432.8125,900.046875,0.9488160610198975,0.9672786593437195,0,0,1108,1477
33,1976,933,286,43,49,952.1875,300.015625,0.9449057579040527,0.9603567719459534,0,0,1108,1477
34,47391,291,282,479,434,536.6875,669.265625,0.9433519840240479,0.956260085105896,0,0,1108,1477
35,4120,452,331,90,82,502.0625,392.328125,0.9349965453147888,0.9725077748298645,0,0,1108,1477
36,2677,415,992,67,73,432.8125,1038.515625,0.9328343868255615,0.9715657234191895,0,0,1108,1477
37,502,1084,598,23,23,1090.6875,623.109375,0.9270371794700623,0.9744094610214233,0,0,1108,1477
38,25346,917,285,131,229,986.8125,346.171875,0.9262855052947998,0.9642705321311951,0,0,1108,1477
39,109,710,1441,12,10,709.8125,1453.921875,0.9239704012870789,1.0,0,0,1108,1477
40,576,557,708,16,42,571.3125,715.421875,0.9223873615264893,0.9845626354217529,0,0,1108,1477
41,1402,844,657,151,15,952.1875,669.265625,0.9108501076698303,0.9662209749221802,0,0,1108,1477
42,13244,0,151,51,406,17.3125,207.703125,0.908151388168335,0.9702358841896057,0,0,1108,1477
43,108,671,1446,10,11,675.1875,1453.921875,0.9008675217628479,0.9908257126808167,0,0,1108,1477
44,86,324,1448,11,8,328.9375,1453.921875,0.8995062708854675,0.977011501789093,0,0,1108,1477
45,18830,271,332,584,176,605.9375,484.640625,0.8948572874069214,0.963285505771637,0,0,1108,1477
46,103,322,1447,14,9,328.9375,1453.921875,0.8907790184020996,0.9903846383094788,0,0,1108,1477
47,157,734,1444,14,12,744.4375,1453.921875,0.8890854120254517,0.9745222926139832,0,0,1108,1477
48,66,705,1313,9,7,709.8125,1315.453125,0.8883618712425232,0.970588207244873,0,0,1108,1477
49,1729,743,0,19,284,744.4375,207.703125,0.888037919998169,0.9586402177810669,0,0,1108,1477
50,452,566,663,40,11,605.9375,669.265625,0.8851745128631592,0.9545454382896423,0,0,1108,1477
51,53,153,1311,10,5,155.8125,1315.453125,0.8826022744178772,1.0,0,0,1108,1477
52,81,426,1449,12,7,432.8125,1453.921875,0.8822823166847229,0.9756097793579102,0,0,1108,1477
