id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,609570,0,882,1106,594,259.6875,1038.515625,1.0827311277389526,0.9924501180648804,0,0,1108,1477
1,43897,523,358,150,388,605.9375,484.640625,1.0235605239868164,0.981782078742981,0,0,1108,1477
2,735087,0,0,1104,878,432.8125,807.734375,1.0133213996887207,0.9574768543243408,0,0,1108,1477
3,21486,522,733,140,194,571.3125,900.046875,1.0130925178527832,0.992952823638916,0,0,1108,1477
4,872676,0,0,1106,1307,571.3125,23.078125,1.0104987621307373,0.9748050570487976,0,0,1108,1477
5,70103,966,147,141,752,1021.4375,484.640625,1.0089133977890015,0.9815244078636169,0,0,1108,1477
6,11726,544,186,150,142,640.5625,253.859375,1.0060584545135498,0.987793505191803,0,0,1108,1477
7,21393,522,734,140,348,640.5625,761.578125,1.0021264553070068,0.9860756397247314,0,0,1108,1477
8,120359,484,187,245,1006,536.6875,946.203125,1.0017222166061401,0.9799243211746216,0,0,1108,1477
9,8288,605,402,124,91,640.5625,438.484375,1.0014832019805908,0.9850173592567444,0,0,1108,1477
10,12510,514,907,98,211,536.6875,946.203125,0.9999520182609558,0.9834402799606323,0,0,1108,1477
11,2345,78,434,41,64,86.5625,484.640625,0.9987640976905823,0.9789029359817505,0,0,1108,1477
12,610114,0,557,1106,919,675.1875,1453.921875,0.991669774055481,0.974320113658905,0,0,1108,1477
13,61118,0,50,138,503,121.1875,392.328125,0.9912341833114624,0.9862089157104492,0,0,1108,1477
14,7248,0,309,54,152,17.3125,346.171875,0.9888232946395874,0.9628171920776367,0,0,1108,1477
15,8198,483,1092,153,100,502.0625,1130.828125,0.9877979159355164,0.9719716310501099,0,0,1108,1477
16,3718,78,434,45,98,86.5625,484.640625,0.9853081703186035,0.9784114956855774,0,0,1108,1477
17,5227,0,77,95,84,86.5625,115.390625,0.9849615097045898,0.9825658798217773,0,0,1108,1477
18,23101,0,852,962,53,86.5625,853.890625,0.9849176406860352,0.9685341715812683,0,0,1108,1477
