id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,957649,2,0,1197,1140,732.46875,489.109375,1.0316455364227295,0.9808616042137146,0,0,1202,1361
1,369889,0,962,1199,398,1070.53125,1127.078125,1.0158272981643677,0.9595468640327454,0,0,1202,1361
2,167949,504,74,253,1196,619.78125,233.921875,1.0148507356643677,0.9773321747779846,0,0,1202,1361
3,19649,543,901,124,268,619.78125,914.421875,1.0117939710617065,0.9823588728904724,0,0,1202,1361
4,22847,554,715,167,201,694.90625,871.890625,1.0094412565231323,0.9855695962905884,0,0,1202,1361
5,60163,550,264,208,471,694.90625,531.640625,1.0075664520263672,0.9872334599494934,0,0,1202,1361
6,12764,562,73,163,149,582.21875,106.328125,0.9967787265777588,0.9870796799659729,0,0,1202,1361
7,15474,1054,1032,146,159,1183.21875,1084.546875,0.9943292737007141,0.9881877303123474,0,0,1202,1361
8,12621,0,1021,132,156,56.34375,1042.015625,0.9937226176261902,0.9888092279434204,0,0,1202,1361
9,12794,599,131,131,165,657.34375,191.390625,0.9935299158096313,0.9733662009239197,0,0,1202,1361
10,15513,1053,1032,147,328,1183.21875,1042.015625,0.9931328892707825,0.9822794198989868,0,0,1202,1361
11,13121,506,1145,192,124,582.21875,1212.140625,0.9920260906219482,0.9546908736228943,0,0,1202,1361
12,11487,1012,963,189,69,1070.53125,999.484375,0.9879090189933777,0.9847843050956726,0,0,1202,1361
13,6791,445,955,108,68,469.53125,956.953125,0.9873563647270203,0.9782008528709412,0,0,1202,1361
14,51364,32,1023,404,155,169.03125,1042.015625,0.9848341345787048,0.9772293567657471,0,0,1202,1361
15,41298,0,913,1201,51,18.78125,914.421875,0.9841971397399902,0.9626906514167786,0,0,1202,1361
16,41535,0,913,1201,110,1108.09375,956.953125,0.9833672046661377,0.9628539681434631,0,0,1202,1361
17,51123,749,1029,388,158,882.71875,1169.609375,0.9800476431846619,0.9692001938819885,0,0,1202,1361
18,1954,1058,804,56,34,1070.53125,829.359375,0.9794896245002747,0.9918491840362549,0,0,1202,1361
19,21168,658,918,543,46,1032.96875,956.953125,0.9751499891281128,0.9717548489570618,0,0,1202,1361
20,10867,0,953,184,67,93.90625,956.953125,0.9736838936805725,0.9787931442260742,0,0,1202,1361
21,65716,2,1032,390,328,56.34375,1297.203125,0.9709097146987915,0.9734020829200745,0,0,1202,1361
22,65719,2,1180,390,180,56.34375,1254.671875,0.97066330909729,0.9792829751968384,0,0,1202,1361
23,67497,778,1186,420,174,882.71875,1212.140625,0.9691533446311951,0.9779810309410095,0,0,1202,1361
24,17372,618,1027,150,155,657.34375,1084.546875,0.9675701856613159,0.9692910313606262,0,0,1202,1361
25,67674,777,1038,422,322,845.15625,1254.671875,0.9660192131996155,0.9654518961906433,0,0,1202,1361
26,6641,634,957,109,68,732.46875,999.484375,0.9659072160720825,0.9832611083984375,0,0,1202,1361
27,1903,1155,1192,46,71,1183.21875,1212.140625,0.9645660519599915,0.9823101162910461,0,0,1202,1361
28,17220,410,1027,359,155,732.46875,1169.609375,0.9633501172065735,0.9666799306869507,0,0,1202,1361
29,2841,607,1097,72,68,657.34375,1127.078125,0.9595704078674316,0.9674853086471558,0,0,1202,1361
30,16724,403,1025,145,157,507.09375,1084.546875,0.9588727951049805,0.9723743796348572,0,0,1202,1361
31,52140,411,1028,730,160,1108.09375,1169.609375,0.9530479907989502,0.9606682658195496,0,0,1202,1361
32,19131,640,960,558,69,882.71875,999.484375,0.9505658745765686,0.9568308591842651,0,0,1202,1361
33,5085,503,1095,176,81,657.34375,1127.078125,0.9503530263900757,0.9697674512863159,0,0,1202,1361
34,20083,0,914,557,39,93.90625,914.421875,0.9464998841285706,0.9608282446861267,0,0,1202,1361
35,52990,544,132,186,1037,657.34375,191.390625,0.9367183446884155,0.9509608149528503,0,0,1202,1361
36,1153,537,1153,54,37,582.21875,1169.609375,0.9361708760261536,0.9828178882598877,0,0,1202,1361
37,76211,0,952,1200,80,244.15625,956.953125,0.9338819980621338,0.95947265625,0,0,1202,1361
38,37397,0,953,552,71,469.53125,956.953125,0.9316203594207764,0.9610930681228638,0,0,1202,1361
39,20265,588,439,116,371,619.78125,531.640625,0.9240818619728088,0.9771498441696167,0,0,1202,1361
40,17449,897,1032,304,232,1183.21875,1212.140625,0.9104763269424438,0.9593982696533203,0,0,1202,1361
41,20264,588,246,127,564,657.34375,574.171875,0.9047204852104187,0.9759505391120911,0,0,1202,1361
