id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,610937,4,892,1101,584,294.3125,946.203125,1.0679248571395874,0.9928936958312988,0,0,1108,1477
1,699489,0,0,1105,882,17.3125,115.390625,1.0273818969726562,0.957763671875,0,0,1108,1477
2,904060,0,0,1106,1450,952.1875,623.109375,1.0225108861923218,0.9740207195281982,0,0,1108,1477
3,134259,880,228,227,671,917.5625,438.484375,1.0170620679855347,0.9804540872573853,0,0,1108,1477
4,609634,3,522,1102,954,51.9375,1361.609375,1.0153827667236328,0.9848682284355164,0,0,1108,1477
5,38546,963,303,144,293,986.8125,484.640625,1.0151787996292114,0.9824430346488953,0,0,1108,1477
6,16319,450,740,126,167,571.3125,853.890625,1.0129941701889038,0.9912222027778625,0,0,1108,1477
7,33567,449,433,136,322,502.0625,623.109375,1.0110174417495728,0.9909818768501282,0,0,1108,1477
8,94649,425,289,254,860,536.6875,392.328125,1.0079697370529175,0.9658874869346619,0,0,1108,1477
9,6975,441,288,124,115,536.6875,392.328125,1.0078692436218262,0.9839146137237549,0,0,1108,1477
10,43953,0,158,117,435,86.5625,300.015625,1.0040520429611206,0.983736515045166,0,0,1108,1477
11,10133,480,869,98,204,502.0625,946.203125,1.0003737211227417,0.9836642742156982,0,0,1108,1477
12,3293,1035,172,72,47,1090.6875,207.703125,0.9945113658905029,0.9885092377662659,0,0,1108,1477
13,19268,970,304,104,224,1056.0625,484.640625,0.983338475227356,0.9679133296012878,0,0,1108,1477
14,3009,1006,305,65,48,1021.4375,346.171875,0.9809712767601013,0.9656301140785217,0,0,1108,1477
15,19744,0,866,871,38,640.5625,900.046875,0.9786136150360107,0.964648962020874,0,0,1108,1477
16,7675,566,874,305,30,675.1875,900.046875,0.9767938852310181,0.9605364203453064,0,0,1108,1477
17,3434,1071,305,36,106,1090.6875,392.328125,0.9687820672988892,0.9761836528778076,0,0,1108,1477
18,3362,448,1009,94,62,502.0625,1038.515625,0.9673600792884827,0.9779735803604126,0,0,1108,1477
19,35372,821,0,284,220,1021.4375,161.546875,0.9666934609413147,0.9833487272262573,0,0,1108,1477
20,35359,922,0,183,220,1021.4375,115.390625,0.9642183184623718,0.9862514138221741,0,0,1108,1477
21,5766,483,1062,123,85,502.0625,1130.828125,0.963895857334137,0.9711406826972961,0,0,1108,1477
22,49834,449,432,136,474,467.4375,853.890625,0.963302731513977,0.9805927276611328,0,0,1108,1477
23,7163,542,437,138,80,571.3125,484.640625,0.9606205821037292,0.9800000190734863,0,0,1108,1477
24,4459,7,514,84,61,51.9375,530.796875,0.9577070474624634,0.9751663208007812,0,0,1108,1477
25,1291,84,486,20,90,86.5625,530.796875,0.9564568996429443,0.9695354104042053,0,0,1108,1477
26,10871,813,0,121,94,848.3125,69.234375,0.9553317427635193,0.9761039614677429,0,0,1108,1477
27,8706,428,336,116,180,502.0625,392.328125,0.9522369503974915,0.9516057372093201,0,0,1108,1477
28,895,798,788,49,23,813.6875,807.734375,0.951616644859314,0.9878048896789551,0,0,1108,1477
29,6780,550,0,39,298,571.3125,207.703125,0.9510189294815063,0.9616941213607788,0,0,1108,1477
30,6757,0,1302,78,158,51.9375,1315.453125,0.9405651688575745,0.9526636004447937,0,0,1108,1477
31,152,329,1443,18,10,328.9375,1453.921875,0.9336485862731934,0.9870129823684692,0,0,1108,1477
32,1838,317,190,31,67,328.9375,207.703125,0.921672523021698,0.9506893157958984,0,0,1108,1477
33,17084,424,336,256,181,571.3125,484.640625,0.9185361862182617,0.9668393731117249,0,0,1108,1477
34,39658,3,892,320,149,225.0625,946.203125,0.9178454875946045,0.951465368270874,0,0,1108,1477
35,136,115,1435,9,16,121.1875,1453.921875,0.9170351028442383,0.9855072498321533,0,0,1108,1477
36,120,807,1450,10,13,813.6875,1453.921875,0.9162905216217041,0.9754098653793335,0,0,1108,1477
37,74,743,1440,7,11,744.4375,1453.921875,0.9129430651664734,1.0,0,0,1108,1477
38,85,842,1176,11,9,848.3125,1176.984375,0.9102017283439636,1.0,0,0,1108,1477
39,96,1019,1444,13,8,1021.4375,1453.921875,0.9066041707992554,0.9895833134651184,0,0,1108,1477
40,107,386,1444,12,10,398.1875,1453.921875,0.9048736691474915,1.0,0,0,1108,1477
41,616,553,1058,36,31,571.3125,1084.671875,0.901056706905365,0.9680511355400085,0,0,1108,1477
42,65,461,1314,10,7,467.4375,1315.453125,0.8997911810874939,0.9696969985961914,0,0,1108,1477
43,882,545,505,35,34,571.3125,530.796875,0.8958520293235779,0.951434850692749,0,0,1108,1477
44,34,326,1316,7,5,328.9375,1315.453125,0.8896045088768005,0.9714285731315613,0,0,1108,1477
45,61,845,1316,9,7,848.3125,1315.453125,0.8876671195030212,0.9836065769195557,0,0,1108,1477
