id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,64806,509,286,208,485,544.65625,489.109375,1.0272728204727173,0.9847649931907654,0,0,1202,1361
1,967045,3,0,1195,935,882.71875,106.328125,1.0198335647583008,0.9906589984893799,0,0,1202,1361
2,171904,509,81,261,1207,544.65625,233.921875,1.0156161785125732,0.9757336974143982,0,0,1202,1361
3,23613,540,751,170,192,619.78125,829.359375,1.0078600645065308,0.9915246963500977,0,0,1202,1361
4,17302,607,931,123,262,657.34375,956.953125,1.004062533378601,0.9818931818008423,0,0,1202,1361
5,12412,537,81,167,154,694.90625,191.390625,0.998175323009491,0.9860089421272278,0,0,1202,1361
6,424989,0,971,1200,389,1145.65625,1169.609375,0.996940016746521,0.9786258935928345,0,0,1202,1361
7,13756,575,1165,197,123,732.46875,1212.140625,0.9936087727546692,0.9809962511062622,0,0,1202,1361
8,89167,509,92,209,849,544.65625,829.359375,0.9933006763458252,0.9599724411964417,0,0,1202,1361
9,14862,0,1043,146,158,93.90625,1084.546875,0.9909655451774597,0.9878799915313721,0,0,1202,1361
10,1006055,0,0,1200,1360,56.34375,489.109375,0.9906848669052124,0.9603613018989563,0,0,1202,1361
11,13217,1069,1041,131,197,1108.09375,1084.546875,0.9906530976295471,0.9784318208694458,0,0,1202,1361
12,14949,531,142,140,170,582.21875,191.390625,0.9889706373214722,0.9708341360092163,0,0,1202,1361
13,1917,1069,812,56,33,1070.53125,829.359375,0.9857706427574158,0.9979144930839539,0,0,1202,1361
14,10642,1025,972,176,67,1070.53125,999.484375,0.9847784638404846,0.9802183508872986,0,0,1202,1361
15,12712,537,82,166,224,694.90625,148.859375,0.9820629358291626,0.9508159160614014,0,0,1202,1361
16,41048,0,930,1201,42,995.40625,956.953125,0.9810818433761597,0.962899386882782,0,0,1202,1361
17,60483,3,1054,405,306,169.03125,1339.734375,0.9785575270652771,0.9835837483406067,0,0,1202,1361
18,60445,3,1200,404,160,169.03125,1297.203125,0.9774787425994873,0.9844672679901123,0,0,1202,1361
19,61917,793,1053,405,307,807.59375,1212.140625,0.9760883450508118,0.9773890376091003,0,0,1202,1361
20,10606,890,972,311,67,1183.21875,999.484375,0.9734187722206116,0.9740114808082581,0,0,1202,1361
21,51795,46,1043,400,156,169.03125,1084.546875,0.9733617305755615,0.9763268232345581,0,0,1202,1361
22,962,0,1204,34,49,18.78125,1212.140625,0.9717727303504944,0.9886363744735718,0,0,1202,1361
23,61602,793,1200,404,160,882.71875,1212.140625,0.9714412689208984,0.9793121218681335,0,0,1202,1361
24,5903,584,1106,182,87,619.78125,1169.609375,0.9695475101470947,0.9766778349876404,0,0,1202,1361
25,19527,701,930,500,41,807.59375,956.953125,0.9681042432785034,0.9634919166564941,0,0,1202,1361
26,13333,1070,1041,130,319,1108.09375,1042.015625,0.9621257185935974,0.9512783288955688,0,0,1202,1361
27,1458,722,1124,45,70,732.46875,1127.078125,0.9509029388427734,0.9643097519874573,0,0,1202,1361
28,62337,428,1199,769,161,1032.96875,1212.140625,0.9508751630783081,0.9728119969367981,0,0,1202,1361
29,4486,584,1105,87,88,619.78125,1169.609375,0.9503529667854309,0.9704650640487671,0,0,1202,1361
30,11756,0,974,195,67,169.03125,999.484375,0.9486420154571533,0.9753636717796326,0,0,1202,1361
31,50707,531,142,198,1051,582.21875,191.390625,0.9483754634857178,0.954684853553772,0,0,1202,1361
32,76986,0,969,1200,73,206.59375,999.484375,0.9468346834182739,0.9577223062515259,0,0,1202,1361
33,459,31,957,31,17,56.34375,956.953125,0.943017303943634,0.9743040800094604,0,0,1202,1361
34,11844,0,974,459,67,56.34375,999.484375,0.9425560235977173,0.9516975283622742,0,0,1202,1361
35,50474,764,1042,361,156,920.28125,1169.609375,0.9369828104972839,0.9593809247016907,0,0,1202,1361
36,19334,714,972,484,66,957.84375,999.484375,0.9333263039588928,0.9592270255088806,0,0,1202,1361
37,21526,0,932,612,39,507.09375,956.953125,0.9292301535606384,0.96065753698349,0,0,1202,1361
38,777,1171,1200,30,43,1183.21875,1212.140625,0.9278795123100281,0.9550561904907227,0,0,1202,1361
39,11436,458,971,181,68,507.09375,999.484375,0.9250914454460144,0.9779411554336548,0,0,1202,1361
40,52537,427,1042,732,156,1070.53125,1127.078125,0.9203091859817505,0.9604316353797913,0,0,1202,1361
41,18153,555,300,118,540,619.78125,701.765625,0.8966984152793884,0.9717012047767639,0,0,1202,1361
42,18167,554,498,118,342,582.21875,744.296875,0.8914429545402527,0.9754757881164551,0,0,1202,1361
