id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,563492,0,923,1105,553,225.0625,1084.671875,1.0654561519622803,0.9914973974227905,0,0,1108,1477
1,687028,0,0,1104,914,86.5625,23.078125,1.0254526138305664,0.9577029347419739,0,0,1108,1477
2,96440,343,405,421,373,432.8125,576.953125,1.0184072256088257,0.9908118844032288,0,0,1108,1477
3,30882,427,762,224,179,432.8125,900.046875,1.0112255811691284,0.9891181588172913,0,0,1108,1477
4,563715,2,522,1104,954,17.3125,1361.609375,1.0106570720672607,0.981579065322876,0,0,1108,1477
5,65058,979,190,128,738,986.8125,853.890625,1.0105105638504028,0.9750964641571045,0,0,1108,1477
6,13191,491,235,130,135,502.0625,300.015625,1.010195016860962,0.9916257858276367,0,0,1108,1477
7,823079,0,0,1106,1446,398.1875,300.015625,1.0086753368377686,0.9563642144203186,0,0,1108,1477
8,199671,51,235,977,985,640.5625,761.578125,1.0066527128219604,0.9772162437438965,0,0,1108,1477
9,2573,88,476,45,63,121.1875,530.796875,0.9963648915290833,0.980783998966217,0,0,1108,1477
10,12054,751,463,279,60,848.3125,484.640625,0.9916326403617859,0.9876298904418945,0,0,1108,1477
11,4059,88,477,48,98,121.1875,530.796875,0.9853193759918213,0.9804925918579102,0,0,1108,1477
12,10212,572,932,62,226,605.9375,992.359375,0.9842827916145325,0.9789810180664062,0,0,1108,1477
13,124058,343,405,421,534,432.8125,853.890625,0.9834662675857544,0.9519334435462952,0,0,1108,1477
14,10364,454,930,64,227,502.0625,992.359375,0.981214165687561,0.9849616885185242,0,0,1108,1477
15,3091,1082,394,25,206,1090.6875,530.796875,0.9805924296379089,0.9858657121658325,0,0,1108,1477
16,10137,510,931,124,225,605.9375,946.203125,0.9799847602844238,0.9763480424880981,0,0,1108,1477
17,5221,0,133,109,80,51.9375,161.546875,0.9792051911354065,0.9752596616744995,0,0,1108,1477
18,12517,51,406,298,77,121.1875,438.484375,0.9785194396972656,0.981556236743927,0,0,1108,1477
19,2420,0,282,48,50,17.3125,300.015625,0.978479266166687,0.9831967353820801,0,0,1108,1477
20,4669,427,1123,95,96,467.4375,1176.984375,0.9750388264656067,0.970457911491394,0,0,1108,1477
21,7980,0,174,111,86,86.5625,207.703125,0.9748228788375854,0.9827543497085571,0,0,1108,1477
22,10282,454,931,120,226,467.4375,946.203125,0.9732455611228943,0.9781898260116577,0,0,1108,1477
23,2035,1062,0,45,47,1090.6875,23.078125,0.9685075879096985,0.9638205766677856,0,0,1108,1477
24,6726,640,0,43,269,675.1875,115.390625,0.9665191173553467,0.971424400806427,0,0,1108,1477
25,8003,0,355,119,150,17.3125,392.328125,0.9662224054336548,0.958507239818573,0,0,1108,1477
26,9262,1050,0,56,187,1090.6875,69.234375,0.965519368648529,0.9783679842948914,0,0,1108,1477
27,3877,566,1124,81,93,571.3125,1176.984375,0.964939534664154,0.9563021063804626,0,0,1108,1477
28,4904,8,512,86,62,17.3125,530.796875,0.9633061289787292,0.9717434644699097,0,0,1108,1477
29,11775,0,895,437,31,363.5625,900.046875,0.9618045687675476,0.9674457311630249,0,0,1108,1477
30,21856,0,895,977,41,363.5625,900.046875,0.9615988731384277,0.9614315032958984,0,0,1108,1477
31,3496,58,354,65,63,86.5625,392.328125,0.9566072225570679,0.9749225378036499,0,0,1108,1477
32,20559,454,930,179,229,605.9375,992.359375,0.9548829793930054,0.9779379963874817,0,0,1108,1477
33,8073,0,355,62,150,17.3125,484.640625,0.9545758366584778,0.9621055126190186,0,0,1108,1477
