id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,975538,3,0,1103,1161,86.640625,762.609375,1.061820387840271,0.9870460033416748,0,0,1109,1479
1,100944,399,330,355,1024,502.515625,1317.234375,1.045717477798462,0.9739643335342407,0,0,1109,1479
2,267133,2,1198,1104,280,502.515625,1455.890625,1.0246027708053589,0.9862529635429382,0,0,1109,1479
3,145374,326,323,481,497,710.453125,439.078125,1.0190658569335938,0.992003858089447,0,0,1109,1479
4,327757,74,126,961,1312,537.171875,300.421875,1.0172723531723022,0.9741539359092712,0,0,1109,1479
5,98935,446,797,259,546,606.484375,1086.140625,1.0162370204925537,0.9814072251319885,0,0,1109,1479
6,16337,514,125,156,134,537.171875,161.765625,1.0089555978775024,0.9928026795387268,0,0,1109,1479
7,19784,755,524,281,245,883.734375,670.171875,1.005346417427063,0.9882394075393677,0,0,1109,1479
8,8853,518,220,138,115,537.171875,300.421875,1.003800868988037,0.9835349321365356,0,0,1109,1479
9,45135,0,1244,245,234,17.328125,1271.015625,1.0037164688110352,0.9819299578666687,0,0,1109,1479
10,20916,73,516,306,244,225.265625,623.953125,1.0028237104415894,0.9871203899383545,0,0,1109,1479
11,63229,796,1243,310,235,918.390625,1455.890625,0.993501603603363,0.9851450324058533,0,0,1109,1479
12,7743,442,1294,94,144,467.859375,1409.671875,0.9912812113761902,0.9834805727005005,0,0,1109,1479
13,7910,609,1289,101,146,675.796875,1363.453125,0.9863600730895996,0.9775252938270569,0,0,1109,1479
14,19810,78,524,958,245,1022.359375,716.390625,0.980691134929657,0.9858137965202332,0,0,1109,1479
15,18079,691,1196,415,45,814.421875,1224.796875,0.9792274832725525,0.9766551852226257,0,0,1109,1479
16,14395,578,1160,529,36,745.109375,1178.578125,0.9694264531135559,0.9803301095962524,0,0,1109,1479
17,41540,0,1196,1106,47,51.984375,1224.796875,0.9638090133666992,0.9633229374885559,0,0,1109,1479
18,32792,0,1160,1107,37,190.609375,1178.578125,0.9629169702529907,0.9709358215332031,0,0,1109,1479
19,6320,609,1333,85,102,641.140625,1363.453125,0.958305299282074,0.9646017551422119,0,0,1109,1479
20,1953,622,1311,60,42,641.140625,1317.234375,0.9579378962516785,0.9807497262954712,0,0,1109,1479
21,16467,0,1161,604,36,225.265625,1178.578125,0.9545620083808899,0.9545185565948486,0,0,1109,1479
22,41741,0,1164,1107,79,849.078125,1224.796875,0.9496707916259766,0.9514526724815369,0,0,1109,1479
23,7878,546,936,62,224,571.828125,1086.140625,0.9466679692268372,0.9657884836196899,0,0,1109,1479
24,504,768,451,28,49,779.765625,485.296875,0.9347427487373352,0.9823529124259949,0,0,1109,1479
25,253,158,1128,29,32,155.953125,1132.359375,0.9298909306526184,0.961240291595459,0,0,1109,1479
26,1876,471,1314,60,41,502.515625,1317.234375,0.9270318746566772,0.9619196653366089,0,0,1109,1479
27,49155,73,226,963,542,329.234375,531.515625,0.923805832862854,0.9600048065185547,0,0,1109,1479
28,282,179,1132,11,29,190.609375,1132.359375,0.895483672618866,0.96875,0,0,1109,1479
29,15952,442,1288,270,150,467.859375,1363.453125,0.8827797174453735,0.9551078081130981,0,0,1109,1479
