id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,628748,0,865,1105,611,190.4375,946.203125,1.049147367477417,0.9920893907546997,0,0,1108,1477
1,49103,415,414,240,317,502.0625,715.421875,1.0235023498535156,0.9847995042800903,0,0,1108,1477
2,848122,0,0,1107,888,917.5625,392.328125,1.0231937170028687,0.9689409732818604,0,0,1108,1477
3,627911,0,503,1105,973,640.5625,1407.765625,1.0183757543563843,0.9876121282577515,0,0,1108,1477
4,39277,957,290,150,297,986.8125,484.640625,1.0172442197799683,0.9836665391921997,0,0,1108,1477
5,849984,0,0,1107,1434,952.1875,300.015625,1.0165109634399414,0.9571600556373596,0,0,1108,1477
6,135537,869,216,238,671,917.5625,576.953125,1.0131053924560547,0.981871485710144,0,0,1108,1477
7,20618,442,705,156,177,536.6875,761.578125,1.0117101669311523,0.9917894005775452,0,0,1108,1477
8,42116,0,122,111,445,86.5625,346.171875,1.0061113834381104,0.9855373501777649,0,0,1108,1477
9,123881,300,265,606,853,709.8125,484.640625,1.0018203258514404,0.9669654965400696,0,0,1108,1477
10,3085,1040,158,67,48,1090.6875,161.546875,0.999545156955719,0.9903194308280945,0,0,1108,1477
11,5862,461,265,116,113,467.4375,300.015625,0.99406498670578,0.9837563633918762,0,0,1108,1477
12,12746,465,846,122,190,467.4375,853.890625,0.9917324185371399,0.9637373685836792,0,0,1108,1477
13,12564,633,416,273,72,709.8125,484.640625,0.9916860461235046,0.9801324605941772,0,0,1108,1477
14,4597,516,1030,75,87,536.6875,1038.515625,0.9856702089309692,0.9799655079841614,0,0,1108,1477
15,31842,825,0,280,205,952.1875,69.234375,0.9817304015159607,0.986050546169281,0,0,1108,1477
16,19636,967,291,111,226,986.8125,392.328125,0.981302797794342,0.9688016176223755,0,0,1108,1477
17,3986,298,449,126,48,398.1875,484.640625,0.9811158180236816,0.9805777072906494,0,0,1108,1477
18,1391,0,145,69,36,51.9375,161.546875,0.9801443815231323,0.9779202342033386,0,0,1108,1477
19,4472,426,994,118,65,502.0625,1038.515625,0.9742571115493774,0.9829268455505371,0,0,1108,1477
20,11561,0,839,466,36,398.1875,853.890625,0.971127450466156,0.9758449792861938,0,0,1108,1477
21,8599,819,0,121,74,848.3125,23.078125,0.9703698754310608,0.9793103337287903,0,0,1108,1477
22,4650,0,489,84,58,17.3125,530.796875,0.9700444936752319,0.9719982743263245,0,0,1108,1477
23,18413,0,839,860,50,17.3125,853.890625,0.9657214879989624,0.969000518321991,0,0,1108,1477
24,5513,0,147,72,94,17.3125,161.546875,0.9655670523643494,0.9770814776420593,0,0,1108,1477
25,1786,446,693,110,38,536.6875,715.421875,0.9652217626571655,0.9779127836227417,0,0,1108,1477
26,1138,78,458,18,90,86.5625,530.796875,0.9589690566062927,0.9808195233345032,0,0,1108,1477
27,8822,464,312,99,125,536.6875,392.328125,0.9586115479469299,0.9751566648483276,0,0,1108,1477
28,6625,552,0,38,275,571.3125,207.703125,0.9577492475509644,0.9601717591285706,0,0,1108,1477
29,6878,583,856,275,33,605.9375,853.890625,0.9546563029289246,0.9680240750312805,0,0,1108,1477
30,6026,493,881,95,154,571.3125,992.359375,0.935282289981842,0.9624795913696289,0,0,1108,1477
31,9223,426,885,165,233,571.3125,1084.671875,0.926374077796936,0.9510881304740906,0,0,1108,1477
32,138,281,1442,15,11,294.3125,1453.921875,0.9167736768722534,0.9928057789802551,0,0,1108,1477
33,3914,0,262,77,54,51.9375,300.015625,0.9161059260368347,0.9687972068786621,0,0,1108,1477
34,1912,316,161,30,71,328.9375,207.703125,0.9077368378639221,0.9681233763694763,0,0,1108,1477
35,103,915,1443,11,12,917.5625,1453.921875,0.9032818675041199,0.9903846383094788,0,0,1108,1477
36,125,804,1442,13,14,813.6875,1453.921875,0.902290940284729,0.984000027179718,0,0,1108,1477
37,69,1020,1316,9,7,1021.4375,1315.453125,0.8996973633766174,1.0,0,0,1108,1477
38,110,839,1439,12,10,848.3125,1453.921875,0.8948675990104675,0.9818181991577148,0,0,1108,1477
39,14736,588,0,343,71,640.5625,23.078125,0.8945976495742798,0.9585826396942139,0,0,1108,1477
40,25391,299,313,608,184,536.6875,346.171875,0.8876873254776001,0.964277446269989,0,0,1108,1477
41,1488,886,665,126,16,917.5625,669.265625,0.8849783539772034,0.9657894968986511,0,0,1108,1477
