id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,953172,3,0,1196,925,18.78125,446.578125,1.031402587890625,0.9898631572723389,0,0,1202,1361
1,68050,569,259,192,482,657.34375,404.046875,1.0163875818252563,0.9872012138366699,0,0,1202,1361
2,353654,3,1025,1197,335,807.59375,1169.609375,1.0096131563186646,0.9667954444885254,0,0,1202,1361
3,34112,574,707,175,261,582.21875,744.296875,1.008638858795166,0.9900805354118347,0,0,1202,1361
4,184234,564,53,213,1292,694.90625,1127.078125,1.0028808116912842,0.9794160723686218,0,0,1202,1361
5,20339,614,950,128,292,657.34375,1084.546875,1.002698302268982,0.9861368536949158,0,0,1202,1361
6,13528,575,53,175,160,619.78125,63.796875,0.999180018901825,0.9870072603225708,0,0,1202,1361
7,16192,572,1207,206,138,694.90625,1254.671875,0.9969101548194885,0.9780830144882202,0,0,1202,1361
8,12065,0,1026,129,157,56.34375,1042.015625,0.993355929851532,0.9890273213386536,0,0,1202,1361
9,16304,573,1134,205,211,619.78125,1339.734375,0.9932897090911865,0.9558203816413879,0,0,1202,1361
10,16038,1051,1034,149,158,1183.21875,1084.546875,0.9912954568862915,0.9889598488807678,0,0,1202,1361
11,16122,1052,1034,148,228,1108.09375,1084.546875,0.9909339547157288,0.9804126024246216,0,0,1202,1361
12,51860,29,1027,405,155,206.59375,1042.015625,0.9901689291000366,0.9852516055107117,0,0,1202,1361
13,16151,1051,1034,149,326,1183.21875,1042.015625,0.9867172837257385,0.9761250615119934,0,0,1202,1361
14,1926,1054,806,57,34,1070.53125,829.359375,0.9848640561103821,0.988162636756897,0,0,1202,1361
15,11644,1010,965,191,68,1070.53125,999.484375,0.9840534925460815,0.9806056618690491,0,0,1202,1361
16,33397,401,1029,255,156,469.53125,1042.015625,0.9794094562530518,0.9794841408729553,0,0,1202,1361
17,50667,747,1032,376,156,882.71875,1084.546875,0.9775623083114624,0.9689018130302429,0,0,1202,1361
18,63757,2,1185,388,175,93.90625,1339.734375,0.9760717749595642,0.9845338463783264,0,0,1202,1361
19,63834,2,1031,388,329,169.03125,1339.734375,0.9759572148323059,0.9840700626373291,0,0,1202,1361
20,41207,0,918,1201,47,920.28125,956.953125,0.9755278825759888,0.9609715342521667,0,0,1202,1361
21,11631,741,965,460,68,1145.65625,999.484375,0.9753085970878601,0.980365514755249,0,0,1202,1361
22,7529,562,1131,199,98,619.78125,1169.609375,0.9751942157745361,0.9770100116729736,0,0,1202,1361
23,41185,0,918,1201,110,1145.65625,956.953125,0.9744186401367188,0.9547390341758728,0,0,1202,1361
24,18409,722,921,479,45,882.71875,956.953125,0.9728851914405823,0.9611392021179199,0,0,1202,1361
25,8030,590,258,112,102,657.34375,276.453125,0.9720867276191711,0.9723315238952637,0,0,1202,1361
26,51932,409,1031,729,158,1032.96875,1169.609375,0.9644182324409485,0.9730937480926514,0,0,1202,1361
27,2263,1151,1193,50,78,1183.21875,1212.140625,0.9621096253395081,0.9863796234130859,0,0,1202,1361
28,75387,0,956,1201,78,169.03125,999.484375,0.952784538269043,0.959388017654419,0,0,1202,1361
29,488,17,940,30,18,18.78125,956.953125,0.9499427080154419,0.9797160029411316,0,0,1202,1361
30,6249,562,1130,116,99,619.78125,1169.609375,0.9440802931785583,0.9625844955444336,0,0,1202,1361
31,43589,570,117,171,1125,732.46875,1169.609375,0.9399951696395874,0.9557708501815796,0,0,1202,1361
32,67634,776,1039,422,321,845.15625,1254.671875,0.9354128241539001,0.9595639109611511,0,0,1202,1361
33,67892,665,1188,533,172,1108.09375,1212.140625,0.9344451427459717,0.964792788028717,0,0,1202,1361
34,10710,0,958,180,66,131.46875,999.484375,0.9299017786979675,0.9729182124137878,0,0,1202,1361
35,11502,442,959,190,68,469.53125,999.484375,0.9248548150062561,0.9723533987998962,0,0,1202,1361
36,1976,638,355,47,55,657.34375,361.515625,0.9238330721855164,0.966185986995697,0,0,1202,1361
37,67867,390,1188,808,172,1070.53125,1254.671875,0.9208183884620667,0.9616982340812683,0,0,1202,1361
38,606,613,733,11,70,619.78125,744.296875,0.9096196889877319,0.9754902124404907,0,0,1202,1361
39,19309,716,962,326,69,957.84375,999.484375,0.9084029197692871,0.9545683860778809,0,0,1202,1361
40,101183,570,77,190,890,732.46875,786.828125,0.907400369644165,0.958663821220398,0,0,1202,1361
41,959,574,135,92,29,582.21875,148.859375,0.9065150022506714,0.951120138168335,0,0,1202,1361
