id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,574412,4,919,1101,557,225.0625,1038.515625,1.0619808435440063,0.9919994473457336,0,0,1108,1477
1,950006,0,0,1106,940,952.1875,392.328125,1.028742790222168,0.9678459167480469,0,0,1108,1477
2,954953,0,0,1107,1450,952.1875,623.109375,1.022071361541748,0.9736884236335754,0,0,1108,1477
3,113511,912,267,195,674,1056.0625,715.421875,1.0163971185684204,0.9733917117118835,0,0,1108,1477
4,15437,474,776,117,160,571.3125,900.046875,1.0129061937332153,0.9922570586204529,0,0,1108,1477
5,30446,471,473,130,312,536.6875,576.953125,1.0110244750976562,0.9796522259712219,0,0,1108,1477
6,82526,470,333,142,846,571.3125,992.359375,1.0097358226776123,0.98094242811203,0,0,1108,1477
7,573621,0,455,1105,1021,848.3125,1407.765625,1.0080479383468628,0.9863119125366211,0,0,1108,1477
8,7190,471,332,121,113,571.3125,392.328125,1.0074759721755981,0.9905882477760315,0,0,1108,1477
9,30635,471,473,130,459,536.6875,484.640625,1.007356882095337,0.9833506345748901,0,0,1108,1477
10,9235,509,922,77,189,571.3125,946.203125,1.0022265911102295,0.9804950952529907,0,0,1108,1477
11,7061,997,567,110,66,1021.4375,576.953125,0.9982099533081055,0.987485945224762,0,0,1108,1477
12,1809,1067,214,40,45,1090.6875,253.859375,0.9964908361434937,0.9972391128540039,0,0,1108,1477
13,3603,1004,415,35,142,1021.4375,530.796875,0.9944032430648804,0.9761054515838623,0,0,1108,1477
14,6065,479,1095,133,84,502.0625,1176.984375,0.9893485903739929,0.9749959111213684,0,0,1108,1477
15,35897,848,0,258,261,1056.0625,207.703125,0.9890491366386414,0.979085385799408,0,0,1108,1477
16,2342,1054,346,53,45,1090.6875,346.171875,0.9882782101631165,0.97840815782547,0,0,1108,1477
17,15345,474,777,116,311,502.0625,807.734375,0.9859223365783691,0.983729362487793,0,0,1108,1477
18,1798,0,342,40,45,17.3125,346.171875,0.9811844825744629,0.9950110912322998,0,0,1108,1477
19,4373,0,541,67,68,17.3125,576.953125,0.9801711440086365,0.9847865700721741,0,0,1108,1477
20,51976,0,227,146,384,121.1875,253.859375,0.9796476364135742,0.9607958793640137,0,0,1108,1477
21,20394,0,894,906,49,259.6875,900.046875,0.9793341159820557,0.9662591218948364,0,0,1108,1477
22,35821,954,0,151,261,986.8125,207.703125,0.9721815586090088,0.9874078035354614,0,0,1108,1477
23,2678,50,341,59,46,86.5625,346.171875,0.9713014960289001,0.98591548204422,0,0,1108,1477
24,4270,64,556,81,54,121.1875,576.953125,0.9711844325065613,0.9857908487319946,0,0,1108,1477
25,10457,470,376,95,174,502.0625,392.328125,0.9710795283317566,0.9740026593208313,0,0,1108,1477
26,11034,0,231,127,89,86.5625,253.859375,0.9680268168449402,0.9596356749534607,0,0,1108,1477
27,1279,1019,346,30,45,1021.4375,392.328125,0.9637681245803833,0.9644238352775574,0,0,1108,1477
28,15978,845,0,121,139,882.9375,115.390625,0.9611476063728333,0.9751157760620117,0,0,1108,1477
29,12049,0,894,487,35,259.6875,900.046875,0.9566739201545715,0.9715570211410522,0,0,1108,1477
30,28416,997,344,110,289,1021.4375,576.953125,0.9538655281066895,0.9829958081245422,0,0,1108,1477
31,19719,471,377,113,739,502.0625,392.328125,0.9504536390304565,0.9602981209754944,0,0,1108,1477
32,8397,584,0,38,341,605.9375,115.390625,0.9472154378890991,0.9640935659408569,0,0,1108,1477
33,2665,495,1051,118,56,502.0625,1084.671875,0.9398014545440674,0.9686346650123596,0,0,1108,1477
34,1845,495,1052,51,50,536.6875,1084.671875,0.916973888874054,0.9769807457923889,0,0,1108,1477
35,97,119,1444,10,10,121.1875,1453.921875,0.9155575037002563,0.9896907210350037,0,0,1108,1477
36,93,1013,1312,13,7,1021.4375,1315.453125,0.9011212587356567,0.9784946441650391,0,0,1108,1477
37,2651,14,792,59,59,51.9375,807.734375,0.8861464858055115,0.9637841582298279,0,0,1108,1477
38,2225,826,0,24,345,848.3125,69.234375,0.8839606642723083,0.9529256224632263,0,0,1108,1477
39,48,358,1314,8,6,363.5625,1315.453125,0.8825691342353821,0.9795918464660645,0,0,1108,1477
