id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,636810,0,859,1105,617,155.8125,992.359375,1.0652986764907837,0.9915942549705505,0,0,1108,1477
1,819929,0,0,1106,1435,1056.0625,207.703125,1.0339796543121338,0.9529257416725159,0,0,1108,1477
2,23910,445,705,180,170,605.9375,761.578125,1.0269981622695923,0.9881452322006226,0,0,1108,1477
3,824930,0,0,1106,999,917.5625,576.953125,1.022231936454773,0.9721088409423828,0,0,1108,1477
4,62794,392,407,311,320,640.5625,484.640625,1.0104597806930542,0.990128219127655,0,0,1108,1477
5,635349,3,504,1102,972,536.6875,1407.765625,1.008500099182129,0.9860888719558716,0,0,1108,1477
6,34931,970,281,137,297,1056.0625,484.640625,1.0080405473709106,0.980584979057312,0,0,1108,1477
7,124049,881,203,225,679,952.1875,253.859375,1.0077078342437744,0.9709727764129639,0,0,1108,1477
8,5234,486,255,114,72,536.6875,300.015625,1.0057406425476074,0.988601803779602,0,0,1108,1477
9,141115,212,255,786,851,605.9375,715.421875,1.0021618604660034,0.9726822376251221,0,0,1108,1477
10,45630,0,115,117,446,86.5625,253.859375,1.001170039176941,0.9769957661628723,0,0,1108,1477
11,2426,1054,148,53,48,1090.6875,161.546875,0.9995067119598389,0.9921907186508179,0,0,1108,1477
12,6449,474,846,100,166,502.0625,900.046875,0.985910952091217,0.981731653213501,0,0,1108,1477
13,18741,980,282,111,226,986.8125,484.640625,0.9836093783378601,0.9670231938362122,0,0,1108,1477
14,5839,558,872,53,151,571.3125,900.046875,0.9794439673423767,0.9828581213951111,0,0,1108,1477
15,7451,830,0,124,64,848.3125,23.078125,0.9764537215232849,0.981941282749176,0,0,1108,1477
16,28299,836,0,270,194,1056.0625,115.390625,0.976039469242096,0.9743741750717163,0,0,1108,1477
17,9433,492,301,102,133,502.0625,346.171875,0.9751134514808655,0.9817284345626831,0,0,1108,1477
18,28203,939,0,166,194,952.1875,115.390625,0.9729188084602356,0.9867860078811646,0,0,1108,1477
19,6652,212,439,192,53,259.6875,484.640625,0.9728823900222778,0.9810983538627625,0,0,1108,1477
20,12937,215,415,784,68,986.8125,438.484375,0.970849335193634,0.9574611783027649,0,0,1108,1477
21,4000,1002,283,87,49,1056.0625,300.015625,0.9705988764762878,0.965508759021759,0,0,1108,1477
22,12887,690,416,308,64,709.8125,438.484375,0.9703437685966492,0.9802041053771973,0,0,1108,1477
23,4680,8,476,86,66,51.9375,530.796875,0.970112144947052,0.9736286997795105,0,0,1108,1477
24,18455,0,833,870,51,17.3125,853.890625,0.9700322151184082,0.967556357383728,0,0,1108,1477
25,2471,450,692,151,36,571.3125,715.421875,0.96998131275177,0.9807999730110168,0,0,1108,1477
26,1392,11,138,66,37,51.9375,161.546875,0.9672096371650696,0.9730687737464905,0,0,1108,1477
27,11636,0,833,549,36,432.8125,853.890625,0.9641709327697754,0.9717093110084534,0,0,1108,1477
28,4293,444,994,103,77,536.6875,1038.515625,0.9637308716773987,0.9731034636497498,0,0,1108,1477
29,6109,0,141,81,95,17.3125,161.546875,0.9608393907546997,0.9543792605400085,0,0,1108,1477
30,6226,530,853,340,31,675.1875,853.890625,0.960282027721405,0.9583789706230164,0,0,1108,1477
31,4030,555,1022,54,85,605.9375,1038.515625,0.9598205089569092,0.982758641242981,0,0,1108,1477
32,12247,474,847,137,176,502.0625,992.359375,0.9507788419723511,0.9767441749572754,0,0,1108,1477
33,5879,562,0,38,266,571.3125,161.546875,0.9427007436752319,0.967456579208374,0,0,1108,1477
34,132,863,1306,23,11,882.9375,1315.453125,0.9244889616966248,0.970370352268219,0,0,1108,1477
35,909,560,1022,38,27,571.3125,1038.515625,0.9235200881958008,0.9739978313446045,0,0,1108,1477
36,63,76,1445,9,8,86.5625,1453.921875,0.9048693776130676,0.984375,0,0,1108,1477
37,1164,87,452,18,91,86.5625,484.640625,0.9010306000709534,0.9712837934494019,0,0,1108,1477
38,103,155,1449,14,9,155.8125,1453.921875,0.8982238173484802,0.9807692170143127,0,0,1108,1477
39,120,319,1443,10,13,328.9375,1453.921875,0.8920186758041382,0.9756097793579102,0,0,1108,1477
40,3786,391,412,119,93,432.8125,438.484375,0.8915702700614929,0.9721788763999939,0,0,1108,1477
41,872,508,407,79,37,536.6875,438.484375,0.8905137181282043,0.9640449285507202,0,0,1108,1477
42,3789,392,417,72,89,432.8125,484.640625,0.8874219059944153,0.9703742265701294,0,0,1108,1477
43,95,13,1442,9,11,17.3125,1453.921875,0.8828479051589966,0.9587628841400146,0,0,1108,1477
44,88,875,664,9,9,882.9375,669.265625,0.8825444579124451,0.9775280952453613,0,0,1108,1477
45,71,326,1316,8,9,328.9375,1315.453125,0.8813788890838623,0.98591548204422,0,0,1108,1477
46,149,291,1439,16,10,294.3125,1453.921875,0.8804741501808167,0.9801324605941772,0,0,1108,1477
