id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,969048,3,0,1196,931,18.78125,871.890625,1.0284888744354248,0.9813039302825928,0,0,1202,1361
1,60176,541,261,184,446,694.90625,446.578125,1.0239022970199585,0.9854491353034973,0,0,1202,1361
2,31764,533,688,178,241,657.34375,744.296875,1.0105963945388794,0.9915992617607117,0,0,1202,1361
3,361077,0,970,1199,390,1108.09375,1169.609375,1.0074623823165894,0.9631645679473877,0,0,1202,1361
4,1006915,0,0,1200,1350,56.34375,446.578125,1.004393458366394,0.9502681493759155,0,0,1202,1361
5,18800,539,910,116,270,544.65625,1084.546875,1.0041797161102295,0.9852902293205261,0,0,1202,1361
6,162648,500,76,237,1200,694.90625,786.828125,1.0029810667037964,0.9783288836479187,0,0,1202,1361
7,12710,557,75,164,148,582.21875,106.328125,0.9972822070121765,0.9878716468811035,0,0,1202,1361
8,12208,0,1027,130,156,93.90625,1042.015625,0.9947344660758972,0.989810049533844,0,0,1202,1361
9,12769,498,1154,197,123,582.21875,1212.140625,0.9941654801368713,0.9619836211204529,0,0,1202,1361
10,6879,611,298,126,76,657.34375,361.515625,0.9933567643165588,0.9875830411911011,0,0,1202,1361
11,6897,604,257,133,117,657.34375,318.984375,0.9929059147834778,0.9824938774108887,0,0,1202,1361
12,15893,1053,1039,147,229,1183.21875,1084.546875,0.9918927550315857,0.981155514717102,0,0,1202,1361
13,15921,1053,1039,147,159,1183.21875,1127.078125,0.989875853061676,0.9851062297821045,0,0,1202,1361
14,11623,1010,970,191,70,1070.53125,999.484375,0.9897206425666809,0.9854058027267456,0,0,1202,1361
15,51627,30,1029,405,155,206.59375,1042.015625,0.9893602728843689,0.9835904836654663,0,0,1202,1361
16,6989,626,964,115,68,732.46875,999.484375,0.9871352314949036,0.977919340133667,0,0,1202,1361
17,21385,648,924,553,47,920.28125,956.953125,0.986409604549408,0.972520649433136,0,0,1202,1361
18,1941,1056,811,56,34,1070.53125,829.359375,0.9850637912750244,0.9856630563735962,0,0,1202,1361
19,41939,0,919,1201,52,957.84375,956.953125,0.9820864200592041,0.9672854542732239,0,0,1202,1361
20,6551,444,962,102,68,469.53125,999.484375,0.9820018410682678,0.9869598150253296,0,0,1202,1361
21,64890,774,1193,424,167,882.71875,1212.140625,0.9785881638526917,0.9804382920265198,0,0,1202,1361
22,91312,534,81,191,848,544.65625,744.296875,0.9775569438934326,0.9650957584381104,0,0,1202,1361
23,65160,774,1054,424,306,807.59375,1212.140625,0.9739933013916016,0.98117595911026,0,0,1202,1361
24,17581,616,1033,149,156,694.90625,1169.609375,0.9716560244560242,0.9690819382667542,0,0,1202,1361
25,63382,3,1032,387,328,169.03125,1297.203125,0.9708083271980286,0.9814794659614563,0,0,1202,1361
26,63303,2,1186,388,174,56.34375,1212.140625,0.9705495238304138,0.9821352958679199,0,0,1202,1361
27,42214,0,919,1201,109,1183.21875,956.953125,0.9691686630249023,0.9634722471237183,0,0,1202,1361
28,2093,1152,1199,49,75,1183.21875,1212.140625,0.9668429493904114,0.9722614288330078,0,0,1202,1361
29,461,18,941,30,17,18.78125,956.953125,0.9666573405265808,0.9871520400047302,0,0,1202,1361
30,17722,425,1033,341,156,732.46875,1127.078125,0.9655120372772217,0.9622224569320679,0,0,1202,1361
31,19158,630,966,569,72,845.15625,999.484375,0.9639379382133484,0.9595455527305603,0,0,1202,1361
32,16589,400,1031,143,158,507.09375,1084.546875,0.963610827922821,0.9747949242591858,0,0,1202,1361
33,51261,747,1036,374,158,882.71875,1127.078125,0.959037184715271,0.9689456224441528,0,0,1202,1361
34,18991,597,132,139,241,694.90625,233.921875,0.9582560062408447,0.9624915719032288,0,0,1202,1361
35,3391,599,1100,76,71,619.78125,1127.078125,0.9575402140617371,0.9749343991279602,0,0,1202,1361
36,5300,500,1099,175,82,657.34375,1127.078125,0.9541367292404175,0.9755779504776001,0,0,1202,1361
37,10782,0,958,181,67,18.78125,999.484375,0.9528376460075378,0.9775652885437012,0,0,1202,1361
38,20190,0,920,550,39,281.71875,956.953125,0.9458492398262024,0.9599883556365967,0,0,1202,1361
39,91899,541,77,193,630,544.65625,616.703125,0.934667706489563,0.9667850136756897,0,0,1202,1361
40,1984,499,1110,48,72,507.09375,1169.609375,0.9282096028327942,0.9736711382865906,0,0,1202,1361
41,37291,0,958,546,72,544.65625,999.484375,0.9176007509231567,0.9553122520446777,0,0,1202,1361
42,455,523,1110,25,27,544.65625,1127.078125,0.8956413269042969,0.9782134890556335,0,0,1202,1361
