id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,617476,3,880,1101,596,571.3125,1269.296875,1.0483300685882568,0.9921855926513672,0,0,1108,1477
1,839794,0,0,1107,1018,1056.0625,623.109375,1.020157814025879,0.9671536087989807,0,0,1108,1477
2,144909,171,278,838,831,502.0625,715.421875,1.01749587059021,0.9750698804855347,0,0,1108,1477
3,25183,471,730,205,154,502.0625,761.578125,1.011994481086731,0.9903181195259094,0,0,1108,1477
4,618559,0,527,1105,949,17.3125,1407.765625,1.010359525680542,0.9901090264320374,0,0,1108,1477
5,29424,991,296,116,298,1021.4375,438.484375,1.010074496269226,0.9788990020751953,0,0,1108,1477
6,113967,901,218,206,682,1056.0625,669.265625,1.007809042930603,0.9720069766044617,0,0,1108,1477
7,1630,1072,163,35,48,1090.6875,161.546875,1.0076698064804077,0.9890109896659851,0,0,1108,1477
8,68505,407,426,348,319,675.1875,576.953125,1.0075868368148804,0.9902232885360718,0,0,1108,1477
9,5265,529,278,113,72,536.6875,346.171875,0.9973307847976685,0.9834150075912476,0,0,1108,1477
10,5522,501,870,96,157,536.6875,992.359375,0.9965464472770691,0.9814947843551636,0,0,1108,1477
11,2349,0,490,36,71,17.3125,530.796875,0.9911742806434631,0.9898434281349182,0,0,1108,1477
12,28065,957,0,149,211,986.8125,115.390625,0.9896586537361145,0.9883189797401428,0,0,1108,1477
13,28100,850,0,256,211,1021.4375,161.546875,0.9889999032020569,0.9878057241439819,0,0,1108,1477
14,9353,169,456,250,54,363.5625,484.640625,0.987338125705719,0.9848211407661438,0,0,1108,1477
15,55276,0,141,140,442,121.1875,392.328125,0.986992597579956,0.9865168333053589,0,0,1108,1477
16,19159,1001,298,105,226,1021.4375,392.328125,0.983808696269989,0.964726984500885,0,0,1108,1477
17,5710,593,875,49,157,605.9375,900.046875,0.980893075466156,0.9795458316802979,0,0,1108,1477
18,9647,746,445,264,55,882.9375,484.640625,0.9795125126838684,0.983534038066864,0,0,1108,1477
19,8973,991,414,116,179,1056.0625,530.796875,0.9767429232597351,0.9644924998283386,0,0,1108,1477
20,3890,1023,299,82,49,1090.6875,346.171875,0.9754514098167419,0.9640597105026245,0,0,1108,1477
21,8833,536,329,97,124,571.3125,346.171875,0.9729961156845093,0.9814939498901367,0,0,1108,1477
22,18603,0,853,894,49,86.5625,853.890625,0.9685273170471191,0.9646293520927429,0,0,1108,1477
23,6984,580,0,38,280,605.9375,253.859375,0.9654746055603027,0.9625510573387146,0,0,1108,1477
24,4545,32,501,83,63,51.9375,530.796875,0.9647778272628784,0.9795740842819214,0,0,1108,1477
25,9579,848,0,121,81,882.9375,23.078125,0.9618083834648132,0.9719453454017639,0,0,1108,1477
26,8440,0,166,102,94,86.5625,207.703125,0.9609976410865784,0.9666316509246826,0,0,1108,1477
27,1154,109,474,18,91,121.1875,530.796875,0.9603830575942993,0.9820051193237305,0,0,1108,1477
28,3598,487,1019,63,84,536.6875,1038.515625,0.9580442905426025,0.9647348523139954,0,0,1108,1477
29,3685,586,1025,66,85,605.9375,1084.671875,0.956993818283081,0.9811726808547974,0,0,1108,1477
30,6176,557,872,337,31,813.6875,900.046875,0.9519758820533752,0.9705414175987244,0,0,1108,1477
31,5266,407,436,82,110,467.4375,484.640625,0.9445027709007263,0.9772513508796692,0,0,1108,1477
32,11542,0,853,483,34,86.5625,853.890625,0.9415467977523804,0.9675357937812805,0,0,1108,1477
33,901,588,1025,41,29,605.9375,1038.515625,0.9394313097000122,0.9715224504470825,0,0,1108,1477
34,11223,502,870,140,160,536.6875,946.203125,0.938632607460022,0.9734505414962769,0,0,1108,1477
35,93061,406,296,349,588,675.1875,853.890625,0.9309035539627075,0.9781076312065125,0,0,1108,1477
36,916,823,786,48,23,848.3125,807.734375,0.9213050603866577,0.9795037508010864,0,0,1108,1477
37,10114,1014,367,82,150,1056.0625,392.328125,0.9196867942810059,0.9611471891403198,0,0,1108,1477
38,89,325,1311,10,9,328.9375,1315.453125,0.9025138020515442,1.0,0,0,1108,1477
39,183,351,710,12,16,363.5625,715.421875,0.9004200100898743,0.9836065769195557,0,0,1108,1477
40,17261,614,0,279,81,675.1875,23.078125,0.8992521166801453,0.9526490569114685,0,0,1108,1477
41,1889,347,176,28,71,363.5625,207.703125,0.8952851891517639,0.9640437960624695,0,0,1108,1477
42,92,255,1441,9,10,259.6875,1453.921875,0.887647271156311,1.0,0,0,1108,1477
