id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,593876,3,895,1102,581,986.8125,992.359375,1.0548877716064453,0.9910430908203125,0,0,1108,1477
1,107446,919,249,187,675,1021.4375,438.484375,1.0247960090637207,0.9515784382820129,0,0,1108,1477
2,879401,0,0,1107,924,952.1875,530.796875,1.0219067335128784,0.9677181839942932,0,0,1108,1477
3,6152,0,319,51,198,17.3125,484.640625,1.021256923675537,0.9681497812271118,0,0,1108,1477
4,21259,448,744,174,152,536.6875,853.890625,1.020444631576538,0.9897080659866333,0,0,1108,1477
5,56911,391,452,289,303,467.4375,576.953125,1.0177305936813354,0.9932742714881897,0,0,1108,1477
6,6123,0,385,51,132,17.3125,392.328125,1.0174784660339355,0.9757634401321411,0,0,1108,1477
7,883597,0,0,1107,1451,1056.0625,623.109375,1.013556957244873,0.9564011096954346,0,0,1108,1477
8,25632,1005,325,102,292,1021.4375,530.796875,1.0076439380645752,0.9859100580215454,0,0,1108,1477
9,8208,487,313,108,108,502.0625,346.171875,1.0072702169418335,0.9936892986297607,0,0,1108,1477
10,128394,123,313,678,823,467.4375,669.265625,1.0050801038742065,0.9811722636222839,0,0,1108,1477
11,2322,1057,327,50,48,1090.6875,346.171875,1.0039395093917847,0.979931652545929,0,0,1108,1477
12,593573,3,545,1102,931,294.3125,1176.984375,1.0018419027328491,0.9757450222969055,0,0,1108,1477
13,6509,1005,551,102,66,1056.0625,576.953125,0.9967830777168274,0.9813211560249329,0,0,1108,1477
14,4406,0,518,68,68,17.3125,530.796875,0.9941210746765137,0.9880468845367432,0,0,1108,1477
15,1125,1082,195,25,45,1090.6875,207.703125,0.9906424880027771,0.9955713152885437,0,0,1108,1477
16,54932,0,197,153,391,17.3125,253.859375,0.9902815818786621,0.9527040123939514,0,0,1108,1477
17,8619,476,889,99,195,502.0625,946.203125,0.9893196225166321,0.9736268520355225,0,0,1108,1477
18,7800,53,387,64,137,86.5625,438.484375,0.98619145154953,0.973137378692627,0,0,1108,1477
19,6843,559,876,56,184,571.3125,900.046875,0.9841752648353577,0.9745848178863525,0,0,1108,1477
20,4053,488,370,90,83,536.6875,438.484375,0.9825616478919983,0.9734340906143188,0,0,1108,1477
21,4867,442,1060,121,75,502.0625,1130.828125,0.9814546704292297,0.9750202894210815,0,0,1108,1477
22,10866,121,464,280,61,328.9375,484.640625,0.9778681397438049,0.980762243270874,0,0,1108,1477
23,20020,0,868,910,58,882.9375,900.046875,0.9778420925140381,0.9638335704803467,0,0,1108,1477
24,30486,968,0,137,242,986.8125,115.390625,0.9744057655334473,0.9874343276023865,0,0,1108,1477
25,6849,534,877,81,183,605.9375,946.203125,0.969662606716156,0.9702885150909424,0,0,1108,1477
26,2743,50,317,59,48,51.9375,346.171875,0.969591498374939,0.9787998795509338,0,0,1108,1477
27,3992,65,534,79,53,121.1875,576.953125,0.968902051448822,0.987565279006958,0,0,1108,1477
28,57027,319,451,470,423,675.1875,484.640625,0.9687802791595459,0.9837571978569031,0,0,1108,1477
29,30370,868,0,238,242,1090.6875,161.546875,0.9687244296073914,0.9845431447029114,0,0,1108,1477
30,1858,0,317,40,47,17.3125,346.171875,0.9680049419403076,0.986133337020874,0,0,1108,1477
31,11712,0,868,553,39,398.1875,900.046875,0.9659155011177063,0.9670449495315552,0,0,1108,1477
32,48223,6,0,554,119,190.4375,69.234375,0.9630789756774902,0.980213463306427,0,0,1108,1477
33,6839,488,877,127,183,605.9375,992.359375,0.9608702063560486,0.9717823266983032,0,0,1108,1477
34,13754,857,0,125,119,882.9375,69.234375,0.9600635170936584,0.9794259667396545,0,0,1108,1477
35,7673,596,0,37,321,605.9375,253.859375,0.9589856863021851,0.9704825282096863,0,0,1108,1477
36,12395,0,205,136,92,51.9375,207.703125,0.957705020904541,0.9731020331382751,0,0,1108,1477
37,1216,75,205,59,34,121.1875,207.703125,0.9567626118659973,0.9708265662193298,0,0,1108,1477
38,2227,564,1030,56,76,605.9375,1084.671875,0.9551001787185669,0.9773534536361694,0,0,1108,1477
39,7865,609,889,300,37,640.5625,900.046875,0.955059826374054,0.9686284065246582,0,0,1108,1477
40,18334,1013,326,93,221,1056.0625,530.796875,0.9493209719657898,0.9716479778289795,0,0,1108,1477
41,4258,678,489,123,49,779.0625,530.796875,0.9463905692100525,0.9855309128761292,0,0,1108,1477
42,10944,121,430,446,95,259.6875,484.640625,0.9409741759300232,0.9758676886558533,0,0,1108,1477
43,83423,123,313,674,555,536.6875,392.328125,0.9390380382537842,0.9557431936264038,0,0,1108,1477
44,144,354,1444,17,10,363.5625,1453.921875,0.9346450567245483,0.9794520735740662,0,0,1108,1477
45,26336,3,0,147,182,51.9375,161.546875,0.9280620217323303,0.9662044048309326,0,0,1108,1477
46,147,697,1447,17,9,709.8125,1453.921875,0.9202851057052612,0.9733333587646484,0,0,1108,1477
47,917,495,1059,51,42,502.0625,1084.671875,0.9168300628662109,0.97529536485672,0,0,1108,1477
48,2672,116,385,30,104,121.1875,392.328125,0.9159867167472839,0.9513711333274841,0,0,1108,1477
49,82,637,1312,11,8,640.5625,1315.453125,0.9136468768119812,1.0,0,0,1108,1477
50,67,671,1271,11,5,675.1875,1269.296875,0.9105161428451538,0.9852941036224365,0,0,1108,1477
