id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,9357,492,180,143,104,537.171875,254.203125,1.0659186840057373,0.9821996092796326,0,0,1109,1479
1,1060633,3,0,1103,1187,1022.359375,1178.578125,1.0391030311584473,0.9892061352729797,0,0,1109,1479
2,76404,450,791,235,457,467.859375,855.046875,1.016419529914856,0.989841639995575,0,0,1109,1479
3,102917,377,391,393,403,675.796875,531.515625,1.0139938592910767,0.9916104078292847,0,0,1109,1479
4,254692,179,180,788,1197,502.515625,300.421875,1.0131773948669434,0.9737155437469482,0,0,1109,1479
5,16316,501,251,127,165,537.171875,346.640625,1.0112608671188354,0.9876370429992676,0,0,1109,1479
6,256834,2,1220,1104,258,155.953125,1363.453125,1.0099478960037231,0.9847247004508972,0,0,1109,1479
7,30314,0,1272,195,206,17.328125,1317.234375,1.0074106454849243,0.9879237413406372,0,0,1109,1479
8,68715,750,1265,356,213,953.046875,1271.015625,1.0052227973937988,0.9883880615234375,0,0,1109,1479
9,15030,723,553,244,228,883.734375,716.390625,1.0032243728637695,0.986257016658783,0,0,1109,1479
10,258587,0,1082,1107,396,537.171875,1409.671875,0.9987989664077759,0.970103919506073,0,0,1109,1479
11,15346,178,554,247,227,329.234375,623.953125,0.996965229511261,0.987381100654602,0,0,1109,1479
12,8969,598,1229,96,147,606.484375,1271.015625,0.9951331615447998,0.986258864402771,0,0,1109,1479
13,9755,416,1223,118,138,467.859375,1317.234375,0.9947704672813416,0.9819344282150269,0,0,1109,1479
14,94860,416,792,277,584,467.859375,808.828125,0.9913383722305298,0.9773460030555725,0,0,1109,1479
15,2132,599,512,29,86,606.484375,531.515625,0.9780317544937134,0.979185938835144,0,0,1109,1479
16,2638,529,451,89,38,571.828125,485.296875,0.9752609133720398,0.9849340915679932,0,0,1109,1479
17,1795,566,508,23,94,571.828125,531.515625,0.9748257398605347,0.9867256879806519,0,0,1109,1479
18,1547,529,502,24,105,537.171875,577.734375,0.974243700504303,0.9802169799804688,0,0,1109,1479
19,20143,656,1219,451,47,710.453125,1224.796875,0.9729686379432678,0.9704988598823547,0,0,1109,1479
20,2215,503,501,30,115,502.515625,531.515625,0.9724329113960266,0.981647253036499,0,0,1109,1479
21,44712,0,1218,1107,54,675.796875,1224.796875,0.9709252119064331,0.9527984857559204,0,0,1109,1479
22,18908,416,1221,278,156,606.484375,1271.015625,0.9660758972167969,0.97365403175354,0,0,1109,1479
23,19119,416,1065,278,312,675.796875,1317.234375,0.9532655477523804,0.9562442302703857,0,0,1109,1479
24,94577,416,508,277,868,606.484375,1178.578125,0.9389832019805908,0.9657497406005859,0,0,1109,1479
25,1087,623,521,19,75,641.140625,531.515625,0.9323044419288635,0.9791477918624878,0,0,1109,1479
26,10673,530,924,63,260,571.828125,1039.921875,0.9298656582832336,0.9699227213859558,0,0,1109,1479
27,46086,179,251,788,529,606.484375,392.859375,0.9186224937438965,0.9602230191230774,0,0,1109,1479
28,17053,475,499,189,124,537.171875,577.734375,0.8918193578720093,0.9505953788757324,0,0,1109,1479
