id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,625308,3,869,1101,607,882.9375,1176.984375,1.0648137331008911,0.9913471341133118,0,0,1108,1477
1,834955,0,0,1107,894,952.1875,438.484375,1.0208263397216797,0.9647618532180786,0,0,1108,1477
2,66434,389,418,346,306,467.4375,669.265625,1.0197879076004028,0.9902209043502808,0,0,1108,1477
3,23144,450,715,194,150,640.5625,761.578125,1.018075704574585,0.9898121356964111,0,0,1108,1477
4,8958,512,279,108,109,605.9375,346.171875,1.0127251148223877,0.9905565977096558,0,0,1108,1477
5,112712,908,219,199,677,1056.0625,669.265625,1.01065993309021,0.9748943448066711,0,0,1108,1477
6,839719,0,0,1107,1450,1056.0625,669.265625,1.0104719400405884,0.9666345119476318,0,0,1108,1477
7,139249,153,279,798,816,640.5625,623.109375,1.0072828531265259,0.9814484119415283,0,0,1108,1477
8,7194,472,858,54,187,502.0625,992.359375,0.9991490840911865,0.9830438494682312,0,0,1108,1477
9,59994,0,142,154,432,121.1875,207.703125,0.9984563589096069,0.9523521065711975,0,0,1108,1477
10,626342,3,490,1102,986,190.4375,1407.765625,0.9975149631500244,0.9833186268806458,0,0,1108,1477
11,1393,1076,167,31,46,1090.6875,207.703125,0.9969666600227356,0.9949820637702942,0,0,1108,1477
12,28235,995,297,112,295,1090.6875,484.640625,0.9929536581039429,0.9807955026626587,0,0,1108,1477
13,7134,573,857,52,190,605.9375,900.046875,0.9916952848434448,0.9752214550971985,0,0,1108,1477
14,8401,726,461,227,62,813.6875,484.640625,0.9826682806015015,0.9858273267745972,0,0,1108,1477
15,7273,996,482,111,110,1021.4375,530.796875,0.981020450592041,0.9711460471153259,0,0,1108,1477
16,3298,0,486,52,68,17.3125,530.796875,0.976788341999054,0.984337329864502,0,0,1108,1477
17,11932,0,841,572,40,432.8125,853.890625,0.9722802042961121,0.9553191661834717,0,0,1108,1477
18,67006,388,417,347,445,675.1875,484.640625,0.9712692499160767,0.9817140698432922,0,0,1108,1477
19,2769,452,1021,71,72,467.4375,1038.515625,0.9711114168167114,0.9690831303596497,0,0,1108,1477
20,8482,151,422,241,58,225.0625,438.484375,0.9698615670204163,0.9771960377693176,0,0,1108,1477
21,19897,0,841,898,56,432.8125,853.890625,0.9623327255249023,0.9592519402503967,0,0,1108,1477
22,9912,855,0,122,85,882.9375,69.234375,0.9576464295387268,0.9759083986282349,0,0,1108,1477
23,23317,450,714,194,311,605.9375,853.890625,0.9572055339813232,0.9711716175079346,0,0,1108,1477
24,4067,48,503,82,53,86.5625,530.796875,0.9547837376594543,0.9740480184555054,0,0,1108,1477
25,2791,568,1021,67,72,605.9375,1084.671875,0.9530505537986755,0.9637706875801086,0,0,1108,1477
26,67170,287,284,597,441,502.0625,530.796875,0.9528346061706543,0.9602711200714111,0,0,1108,1477
27,11389,0,657,73,183,51.9375,807.734375,0.9484350085258484,0.9582177400588989,0,0,1108,1477
28,2817,518,345,92,76,536.6875,392.328125,0.9466025829315186,0.9614047408103943,0,0,1108,1477
29,6663,591,0,37,287,605.9375,207.703125,0.9459818601608276,0.9611192941665649,0,0,1108,1477
30,3712,0,351,32,133,17.3125,392.328125,0.9440057873725891,0.9648427367210388,0,0,1108,1477
31,14343,472,858,152,190,605.9375,900.046875,0.9386577606201172,0.9730157852172852,0,0,1108,1477
32,27095,965,0,140,213,986.8125,69.234375,0.935643196105957,0.9808803200721741,0,0,1108,1477
33,19620,56,660,123,183,86.5625,807.734375,0.933712899684906,0.9715102314949036,0,0,1108,1477
34,18642,623,0,350,84,675.1875,69.234375,0.9248608946800232,0.952239453792572,0,0,1108,1477
35,27452,865,0,240,214,1056.0625,207.703125,0.9244625568389893,0.976337730884552,0,0,1108,1477
36,185,362,702,13,16,363.5625,715.421875,0.9224706292152405,0.9838709831237793,0,0,1108,1477
37,150,227,1451,14,12,225.0625,1453.921875,0.9216719269752502,0.9673202633857727,0,0,1108,1477
38,101,184,1442,13,10,190.4375,1453.921875,0.9121215343475342,0.9708737730979919,0,0,1108,1477
39,94,113,1317,12,8,121.1875,1315.453125,0.9117183089256287,0.9789473414421082,0,0,1108,1477
40,87,362,1445,11,8,363.5625,1453.921875,0.9070728421211243,0.9775280952453613,0,0,1108,1477
41,1408,362,178,25,61,363.5625,207.703125,0.9055348634719849,0.9610570073127747,0,0,1108,1477
42,44,220,1312,7,6,225.0625,1315.453125,0.9049240946769714,0.9545454382896423,0,0,1108,1477
43,139,121,1447,16,11,121.1875,1453.921875,0.9040118455886841,0.9788732528686523,0,0,1108,1477
44,139,839,1440,14,16,848.3125,1453.921875,0.9000484943389893,0.9650349617004395,0,0,1108,1477
45,2086,833,0,27,294,848.3125,115.390625,0.8894068002700806,0.9585882425308228,0,0,1108,1477
