id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,538919,3,947,1102,529,225.0625,992.359375,1.0621124505996704,0.9902658462524414,0,0,1108,1477
1,735703,0,0,1104,931,51.9375,623.109375,1.016666054725647,0.9536029696464539,0,0,1108,1477
2,26456,475,780,180,196,571.3125,900.046875,1.0152939558029175,0.9921315908432007,0,0,1108,1477
3,539368,3,348,1102,1128,17.3125,1361.609375,1.0133826732635498,0.9685836434364319,0,0,1108,1477
4,73570,426,432,313,374,709.8125,530.796875,1.0075706243515015,0.9893178343772888,0,0,1108,1477
5,175164,276,259,815,998,848.3125,484.640625,1.0040098428726196,0.9659497737884521,0,0,1108,1477
6,2475,72,496,44,62,86.5625,530.796875,0.9952364563941956,0.9851405620574951,0,0,1108,1477
7,69798,967,210,139,739,986.8125,761.578125,0.9949489831924438,0.9692429304122925,0,0,1108,1477
8,7388,501,259,132,130,571.3125,300.015625,0.9920768737792969,0.9813597798347473,0,0,1108,1477
9,58936,0,124,136,492,121.1875,438.484375,0.9852231740951538,0.9865953922271729,0,0,1108,1477
10,19716,721,431,372,94,882.9375,484.640625,0.9851990342140198,0.9825373888015747,0,0,1108,1477
11,6015,475,1110,123,89,536.6875,1130.828125,0.9851713180541992,0.9657310843467712,0,0,1108,1477
12,1480,78,558,40,37,86.5625,576.953125,0.9846348166465759,0.9805890321731567,0,0,1108,1477
13,4669,0,533,78,61,17.3125,576.953125,0.9840174317359924,0.9882729053497314,0,0,1108,1477
14,4940,0,150,93,79,86.5625,207.703125,0.9825605750083923,0.9781606793403625,0,0,1108,1477
15,6337,1069,306,38,315,1090.6875,438.484375,0.9819033741950989,0.9786104559898376,0,0,1108,1477
16,3988,72,496,47,99,86.5625,530.796875,0.9818806648254395,0.9754586219787598,0,0,1108,1477
17,8694,584,972,73,184,605.9375,1038.515625,0.9803745150566101,0.9806157350540161,0,0,1108,1477
18,3462,426,454,67,93,467.4375,530.796875,0.9803475737571716,0.9797258973121643,0,0,1108,1477
19,6845,0,186,96,94,17.3125,207.703125,0.9764625430107117,0.97352135181427,0,0,1108,1477
20,22357,0,918,964,39,155.8125,946.203125,0.9732929468154907,0.9702255129814148,0,0,1108,1477
21,13447,0,918,495,30,259.6875,946.203125,0.9714500308036804,0.9651128649711609,0,0,1108,1477
22,19607,280,431,813,94,1021.4375,484.640625,0.9712349772453308,0.9747477173805237,0,0,1108,1477
23,8790,503,935,106,193,536.6875,1038.515625,0.9712088108062744,0.9741601943969727,0,0,1108,1477
24,17610,502,933,155,224,536.6875,1084.671875,0.9684828519821167,0.9788213968276978,0,0,1108,1477
25,8565,647,926,316,31,675.1875,946.203125,0.9679891467094421,0.9713658690452576,0,0,1108,1477
26,12659,1038,0,68,209,1056.0625,161.546875,0.9659947752952576,0.9760959148406982,0,0,1108,1477
27,8760,503,934,71,194,536.6875,992.359375,0.9646313786506653,0.9777652621269226,0,0,1108,1477
28,12706,931,0,175,209,1090.6875,161.546875,0.9631745219230652,0.970156192779541,0,0,1108,1477
29,8393,921,0,130,68,952.1875,23.078125,0.9619092345237732,0.9776075482368469,0,0,1108,1477
30,6045,593,1154,73,102,605.9375,1223.140625,0.9590940475463867,0.9798129200935364,0,0,1108,1477
31,7209,627,0,42,287,640.5625,207.703125,0.9558788537979126,0.9644760489463806,0,0,1108,1477
32,1452,603,1153,55,32,640.5625,1176.984375,0.9513847231864929,0.970108687877655,0,0,1108,1477
33,11058,505,311,116,158,571.3125,346.171875,0.9484760165214539,0.9657102227210999,0,0,1108,1477
34,11136,960,953,146,152,1090.6875,1038.515625,0.9430336952209473,0.9567577242851257,0,0,1108,1477
35,6002,274,484,165,47,398.1875,484.640625,0.9412789940834045,0.9829695820808411,0,0,1108,1477
36,1691,493,327,113,29,502.0625,346.171875,0.9352094531059265,0.9702624082565308,0,0,1108,1477
37,1583,992,709,115,18,1021.4375,715.421875,0.9339181780815125,0.9793878793716431,0,0,1108,1477
38,75,394,1318,9,9,398.1875,1315.453125,0.9311465620994568,0.9610389471054077,0,0,1108,1477
39,103,329,1442,12,10,328.9375,1453.921875,0.9178274273872375,0.9805825352668762,0,0,1108,1477
40,134,290,1441,16,9,294.3125,1453.921875,0.9151125550270081,0.9851852059364319,0,0,1108,1477
41,194,725,1449,19,11,744.4375,1453.921875,0.9144487977027893,1.0,0,0,1108,1477
42,24715,0,282,111,249,51.9375,484.640625,0.9040998220443726,0.9602680802345276,0,0,1108,1477
43,2627,898,0,28,296,917.5625,69.234375,0.904046893119812,0.9506493210792542,0,0,1108,1477
44,95,670,1309,12,8,675.1875,1315.453125,0.9021619558334351,0.9693877696990967,0,0,1108,1477
45,67,527,1314,11,5,536.6875,1315.453125,0.8994109034538269,1.0,0,0,1108,1477
46,75,632,1310,9,9,640.5625,1315.453125,0.8985881805419922,0.9866666793823242,0,0,1108,1477
47,303,427,1435,21,17,432.8125,1453.921875,0.8971071243286133,0.9642857313156128,0,0,1108,1477
48,154,1019,1302,14,14,1021.4375,1315.453125,0.8945032358169556,0.9871794581413269,0,0,1108,1477
49,85,1076,1315,11,8,1090.6875,1315.453125,0.8939739465713501,0.9767441749572754,0,0,1108,1477
50,58,875,1312,9,6,882.9375,1315.453125,0.8918697834014893,1.0,0,0,1108,1477
