id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,632728,0,874,1105,602,121.1875,992.359375,1.0730193853378296,0.9930921196937561,0,0,1108,1477
1,170157,817,219,288,667,917.5625,346.171875,1.0442758798599243,0.9628788828849792,0,0,1108,1477
2,666868,0,0,1105,868,17.3125,115.390625,1.0283783674240112,0.9569145441055298,0,0,1108,1477
3,872816,0,0,1106,1435,1056.0625,115.390625,1.018310308456421,0.9511691927909851,0,0,1108,1477
4,18015,421,704,132,166,467.4375,853.890625,1.0147167444229126,0.9925369024276733,0,0,1108,1477
5,631395,3,522,1102,954,536.6875,1407.765625,1.01285719871521,0.990075945854187,0,0,1108,1477
6,8433,531,444,177,80,571.3125,484.640625,1.0112926959991455,0.9858657121658325,0,0,1108,1477
7,34770,423,408,131,311,432.8125,669.265625,1.0103497505187988,0.987363874912262,0,0,1108,1477
8,97471,387,273,321,829,502.0625,900.046875,1.0091712474822998,0.977954626083374,0,0,1108,1477
9,15981,0,130,55,442,17.3125,161.546875,1.007751703262329,0.9802268743515015,0,0,1108,1477
10,7857,439,273,119,110,467.4375,300.015625,1.0050073862075806,0.9915168285369873,0,0,1108,1477
11,13206,433,856,97,195,432.8125,900.046875,1.0043666362762451,0.9862271547317505,0,0,1108,1477
12,2009,0,500,39,53,17.3125,530.796875,0.9998194575309753,0.9876543283462524,0,0,1108,1477
13,8758,950,363,74,147,986.8125,484.640625,0.9995238780975342,0.9702280759811401,0,0,1108,1477
14,3085,969,293,64,51,1021.4375,300.015625,0.9976521134376526,0.9769452214241028,0,0,1108,1477
15,4692,969,160,105,48,986.8125,161.546875,0.9953095316886902,0.9847683310508728,0,0,1108,1477
16,42820,899,290,176,291,1021.4375,484.640625,0.9939196109771729,0.9863649010658264,0,0,1108,1477
17,5522,905,364,49,145,917.5625,392.328125,0.9933708906173706,0.9792189002037048,0,0,1108,1477
18,5508,463,323,92,95,536.6875,392.328125,0.9895095229148865,0.978272557258606,0,0,1108,1477
19,2069,920,292,46,49,952.1875,300.015625,0.9815817475318909,0.982305109500885,0,0,1108,1477
20,45015,752,0,353,210,1056.0625,115.390625,0.9775053858757019,0.9807349443435669,0,0,1108,1477
21,5761,433,1025,135,77,502.0625,1084.671875,0.9752994179725647,0.9648584127426147,0,0,1108,1477
22,5551,390,324,164,158,536.6875,346.171875,0.9726716876029968,0.9549692273139954,0,0,1108,1477
23,28504,3,0,446,68,259.6875,23.078125,0.9717728495597839,0.9825312495231628,0,0,1108,1477
24,6442,488,0,40,272,502.0625,23.078125,0.9711213111877441,0.972663402557373,0,0,1108,1477
25,10865,0,848,441,28,363.5625,853.890625,0.9690165519714355,0.9734158515930176,0,0,1108,1477
26,35140,423,407,191,312,467.4375,484.640625,0.965141773223877,0.9808861613273621,0,0,1108,1477
27,490,1069,603,26,23,1090.6875,623.109375,0.9638901352882385,0.9918699264526367,0,0,1108,1477
28,1188,386,443,37,42,398.1875,484.640625,0.9637497663497925,0.9758333563804626,0,0,1108,1477
29,8874,751,0,117,78,779.0625,23.078125,0.9622954726219177,0.9706601500511169,0,0,1108,1477
30,17863,0,848,1105,43,432.8125,853.890625,0.9597020149230957,0.9511539936065674,0,0,1108,1477
31,10785,0,848,805,28,190.4375,853.890625,0.9594283699989319,0.9764544367790222,0,0,1108,1477
32,18271,421,416,133,454,536.6875,853.890625,0.9572063684463501,0.9601042866706848,0,0,1108,1477
33,9183,0,148,39,405,17.3125,300.015625,0.9555726647377014,0.9648935198783875,0,0,1108,1477
34,2737,420,705,26,121,432.8125,807.734375,0.9542025923728943,0.9751351475715637,0,0,1108,1477
35,6579,540,854,268,28,605.9375,853.890625,0.9541193842887878,0.972151517868042,0,0,1108,1477
36,15048,386,324,322,200,536.6875,484.640625,0.9467098712921143,0.9625912308692932,0,0,1108,1477
37,2638,1082,694,25,191,1090.6875,853.890625,0.9454817175865173,0.9639405012130737,0,0,1108,1477
38,25691,905,291,133,227,986.8125,346.171875,0.9448556303977966,0.9640386700630188,0,0,1108,1477
39,1332,830,661,124,15,917.5625,669.265625,0.938636064529419,0.960972011089325,0,0,1108,1477
40,2072,412,1003,103,54,432.8125,1038.515625,0.9219787120819092,0.9668246507644653,0,0,1108,1477
41,94,498,1313,12,8,502.0625,1315.453125,0.9208517670631409,0.978723406791687,0,0,1108,1477
42,84,354,1444,11,8,363.5625,1453.921875,0.919535756111145,0.988095223903656,0,0,1108,1477
43,56774,388,273,318,449,467.4375,300.015625,0.91606605052948,0.9584451913833618,0,0,1108,1477
44,5066,1062,553,45,337,1090.6875,715.421875,0.9125054478645325,0.9547902941703796,0,0,1108,1477
45,60,844,1312,8,7,848.3125,1315.453125,0.905410885810852,0.9508196711540222,0,0,1108,1477
46,59,773,1181,10,5,779.0625,1176.984375,0.9048348069190979,0.9830508232116699,0,0,1108,1477
47,1495,411,1015,50,42,432.8125,1038.515625,0.9036983251571655,0.953094482421875,0,0,1108,1477
48,105,875,1443,9,14,882.9375,1453.921875,0.896828293800354,0.9809523820877075,0,0,1108,1477
49,62,456,1316,9,8,467.4375,1315.453125,0.8952089548110962,0.9538461565971375,0,0,1108,1477
50,107,635,1311,11,10,640.5625,1315.453125,0.891909122467041,0.9816513657569885,0,0,1108,1477
