id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,644584,3,853,1102,623,121.1875,992.359375,1.0645558834075928,0.9927800297737122,0,0,1108,1477
1,58177,391,391,281,329,536.6875,715.421875,1.0303717851638794,0.9858084321022034,0,0,1108,1477
2,826546,0,0,1107,1053,986.8125,623.109375,1.0209561586380005,0.971512496471405,0,0,1108,1477
3,22170,448,708,165,169,467.4375,807.734375,1.0125749111175537,0.9911039471626282,0,0,1108,1477
4,159685,839,145,267,730,882.9375,346.171875,1.0105881690979004,0.9663195610046387,0,0,1108,1477
5,27317,0,116,80,441,51.9375,346.171875,1.0071786642074585,0.9873348474502563,0,0,1108,1477
6,135392,141,245,671,861,605.9375,669.265625,1.0020216703414917,0.9795030951499939,0,0,1108,1477
7,644193,3,567,1103,909,709.8125,1130.828125,1.001787781715393,0.9731593728065491,0,0,1108,1477
8,5834,446,872,59,151,467.4375,900.046875,0.9983176589012146,0.9786477088928223,0,0,1108,1477
9,6444,486,245,123,117,502.0625,346.171875,0.9961011409759521,0.9885943531990051,0,0,1108,1477
10,45002,922,274,183,296,986.8125,346.171875,0.9933462142944336,0.9779700636863708,0,0,1108,1477
11,4895,998,141,107,50,1056.0625,161.546875,0.9917049407958984,0.9843940138816833,0,0,1108,1477
12,13008,141,426,270,73,328.9375,438.484375,0.9899628758430481,0.9838278889656067,0,0,1108,1477
13,6562,486,843,104,160,536.6875,900.046875,0.989662766456604,0.97800213098526,0,0,1108,1477
14,21374,4,0,469,52,363.5625,23.078125,0.9854609370231628,0.9509185552597046,0,0,1108,1477
15,35266,777,0,328,187,1021.4375,115.390625,0.9849294424057007,0.9784188866615295,0,0,1108,1477
16,3418,0,483,65,55,51.9375,530.796875,0.984200656414032,0.9828388690948486,0,0,1108,1477
17,6442,527,843,63,159,571.3125,853.890625,0.9804492592811584,0.9713585376739502,0,0,1108,1477
18,17139,0,828,828,44,155.8125,853.890625,0.9732218980789185,0.9682803750038147,0,0,1108,1477
19,3102,996,277,66,50,1021.4375,300.015625,0.9704625010490417,0.9714557528495789,0,0,1108,1477
20,2123,947,276,47,50,952.1875,300.015625,0.9698197245597839,0.976279079914093,0,0,1108,1477
21,11093,0,828,452,33,398.1875,853.890625,0.96907639503479,0.9718560576438904,0,0,1108,1477
22,1883,1085,737,22,147,1090.6875,853.890625,0.9654967188835144,0.9841604828834534,0,0,1108,1477
23,9671,504,291,101,135,536.6875,346.171875,0.9650434851646423,0.9790302515029907,0,0,1108,1477
24,2326,473,690,139,31,502.0625,715.421875,0.9645454287528992,0.9753191471099854,0,0,1108,1477
25,5854,591,842,237,30,640.5625,853.890625,0.9629735350608826,0.9675412178039551,0,0,1108,1477
26,6921,777,0,118,59,813.6875,23.078125,0.9603525996208191,0.9705631136894226,0,0,1108,1477
27,25607,929,276,135,227,986.8125,346.171875,0.9592458605766296,0.967881977558136,0,0,1108,1477
28,4461,502,990,116,73,536.6875,1038.515625,0.95744389295578,0.9612505435943604,0,0,1108,1477
29,3811,439,1022,63,83,502.0625,1084.671875,0.9570614695549011,0.9707177877426147,0,0,1108,1477
30,12345,446,843,144,180,536.6875,946.203125,0.9570131301879883,0.9765487313270569,0,0,1108,1477
31,2884,0,142,38,94,17.3125,207.703125,0.9533201456069946,0.9625126719474792,0,0,1108,1477
32,12403,544,0,222,58,571.3125,23.078125,0.9513043165206909,0.9609578847885132,0,0,1108,1477
33,5848,512,0,38,240,536.6875,207.703125,0.9505343437194824,0.9644355177879333,0,0,1108,1477
34,4709,663,434,149,46,779.0625,438.484375,0.9487916231155396,0.9846315979957581,0,0,1108,1477
35,881,756,757,47,23,779.0625,761.578125,0.9483384490013123,0.9820627570152283,0,0,1108,1477
36,433,1074,157,21,21,1090.6875,161.546875,0.947476327419281,0.9930875301361084,0,0,1108,1477
37,5505,930,351,50,145,952.1875,484.640625,0.9474112391471863,0.9542160034179688,0,0,1108,1477
38,2165,0,257,42,52,17.3125,300.015625,0.9457792043685913,0.9695038795471191,0,0,1108,1477
39,441,1008,155,22,21,1021.4375,161.546875,0.9434666037559509,0.9753915071487427,0,0,1108,1477
40,466,388,475,25,21,398.1875,484.640625,0.9357405304908752,0.9746299982070923,0,0,1108,1477
41,9407,973,348,79,148,986.8125,438.484375,0.9337196946144104,0.9581729173660278,0,0,1108,1477
42,864,448,1019,43,27,467.4375,1038.515625,0.9282893538475037,0.9670454263687134,0,0,1108,1477
